;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
369;Ausgrid_Load_User_124_0;0,106308672;0,272150199;0,313256219;0,478625264;0,649664104;0,637852029;0,520203766;0,986544472;1,340906711;0,957250527;0,933626378;0,92134182;0,384128667;0,100638876;0,11245095;0,106781155;0,159699249;0,26600792;0,195135473;0,514061487;0,100638876;0,11245095;0,230571697;0,360504517;0,248053567;0,218759622;0,330738089;0,670453355;0,868423726;0,218759622;0,147887174;0,165841528;0,472955468;0,154029453;0,147887174;0,100638876;0,118120746;0,094496597;0,106308672;0,100638876;0,100638876;0,26600792;0,26600792;0,224901901;0,354834722;0,218759622;0,183323398;0,319398498;0,28963207;0,26600792;0,28963207;0,425707169;0,549497711;0,525873562;0,41956489;0,667618457;0,325068293;0,395940741;0,283489791;0,1360751;0,124263025;0,118120746;0,11245095;0,301444144;0,106308672;0,41956489;0,171511323;0,348692443;0,466813189;0,130405304;0,336880368;0,124263025;0,1360751;0,301444144;0,643994308;0,762115054;1,069228994;0,561309786;0,703054681;0,507919209;0,301444144;0,189465677;0,177653602;0,844799577;0,756445259;0,124263025;0,124263025;0,354362239;0,147887174;0,230571697;0,59674601;0,218759622;0,177653602;0,224429418;0,118120746;0,106308672;0,106308672;0,348692443;0,259865642;0,676595634;0,939296174;0,366646796;0,348692443;0,525873562;0,277819995;0,177181119;0,183323398;0,206947547;0,124263025;0,118120746;0,1360751;0,295774348;0,11245095;0,28963207;0,24852605;0,183323398;0,124263025;0,118593229;0,11245095;0,124263025;0,177181119;0,591076214;0,188993194;0,437046761;0,856611651;0,272150199;0,407752816;0,519731283;0,330738089;0,224429418;0,15355697;0,15355697;0,183323398;0,118593229;0,124263025;0,28963207;0,124263025;0,472482985;0,336880368;0,425707169;0,195135473;0,24852605;0,15355697;0,118593229
370;Ausgrid_Load_User_124_1;0,1360751;0,301444144;0,643994308;0,762115054;1,069228994;0,561309786;0,703054681;0,507919209;0,301444144;0,189465677;0,177653602;0,844799577;0,756445259;0,124263025;0,124263025;0,354362239;0,147887174;0,230571697;0,59674601;0,218759622;0,177653602;0,224429418;0,118120746;0,106308672;0,106308672;0,348692443;0,259865642;0,676595634;0,939296174;0,366646796;0,348692443;0,525873562;0,277819995;0,177181119;0,183323398;0,206947547;0,124263025;0,118120746;0,1360751;0,295774348;0,11245095;0,28963207;0,24852605;0,183323398;0,124263025;0,118593229;0,11245095;0,124263025;0,177181119;0,591076214;0,188993194;0,437046761;0,856611651;0,272150199;0,407752816;0,519731283;0,330738089;0,224429418;0,15355697;0,15355697;0,183323398;0,118593229;0,124263025;0,28963207;0,124263025;0,472482985;0,336880368;0,425707169;0,195135473;0,24852605;0,15355697;0,118593229;0,124263025;0,602415806;0,313256219;0,336880368;0,720536552;0,271677716;0,425234686;0,496579617;0,354362239;0,230571697;0,142217378;0,130405304;0,130405304;0,11245095;0,100638876;0,319398498;0,11245095;0,377986388;0,283489791;0,319398498;0,1360751;0,124263025;0,124263025;0,124263025;0,124263025;0,206947547;0,318926015;0,558002405;0,673288253;0,484767542;0,331210572;0,437519244;0,466813189;0,230571697;0,154029453;0,106781155;0,213089826;0,147887174;0,124263025;0,118120746;0,295774348;0,171511323;0,118120746;0,455001114;0,236713975;0,118120746;0,100638876;0,124263025;0,342550164;0,218759622;0,543355432;0,632182234;0,673760736;0,342550164;0,236713975;0,206947547;0,490437338;0,325068293;0,218759622;0,129932821;0,129932821;0,124263025;0,100638876;0,100638876;0,11245095;0,502249413;0,230571697;0,177653602;0,272150199;0,124263025;0,15355697;0,259865642
371;Ausgrid_Load_User_124_2;0,124263025;0,602415806;0,313256219;0,336880368;0,720536552;0,271677716;0,425234686;0,496579617;0,354362239;0,230571697;0,142217378;0,130405304;0,130405304;0,11245095;0,100638876;0,319398498;0,11245095;0,377986388;0,283489791;0,319398498;0,1360751;0,124263025;0,124263025;0,124263025;0,124263025;0,206947547;0,318926015;0,558002405;0,673288253;0,484767542;0,331210572;0,437519244;0,466813189;0,230571697;0,154029453;0,106781155;0,213089826;0,147887174;0,124263025;0,118120746;0,295774348;0,171511323;0,118120746;0,455001114;0,236713975;0,118120746;0,100638876;0,124263025;0,342550164;0,218759622;0,543355432;0,632182234;0,673760736;0,342550164;0,236713975;0,206947547;0,490437338;0,325068293;0,218759622;0,129932821;0,129932821;0,124263025;0,100638876;0,100638876;0,11245095;0,502249413;0,230571697;0,177653602;0,272150199;0,124263025;0,15355697;0,259865642;0,331210572;0,30711394;0,372316592;0,472482985;0,667618457;0,313256219;0,360504517;0,762115054;0,26600792;0,319398498;0,189465677;0,1360751;0,118593229;0,100638876;0,106781155;0,325068293;0,115285848;0,213089826;0,626512438;0,555167507;0,755972776;0,425707169;0,342550164;0,188993194;0,171511323;0,224901901;0,939296174;1,299800691;1,287988616;0,401610537;0,679430532;0,780069408;0,366646796;0,201277751;0,183323398;0,129932821;0,11245095;0,11245095;0,124263025;0,348692443;0,124263025;0,643994308;0,389798462;0,106308672;0,11245095;0,11245095;0,106308672;0,118593229;0,118593229;0,342550164;0,236713975;0,55563999;0,909529746;0,584933935;0,555167507;0,584933935;0,401610537;0,177181119;0,141744895;0,147887174;0,11245095;0,171511323;0,118120746;0,336880368;0,295774348;0,28963207;0,378458871;0,106308672;0,11245095;0,159699249;0,242383771;0,11245095
372;Ausgrid_Load_User_125_0;0,607445562;0,375756149;0,325225279;0,511759447;0,62679781;0,591318689;1,116517197;0,521973134;0,422524081;0,101599302;0,12095155;0,09246074;0,094073428;0,095686115;0,103211989;0,140303798;0,309098406;1,305201615;0,273619284;0,214487415;0,24405335;0,527886321;0,553151755;0,273081722;0,292971532;0,356941463;0,63539881;0,514447259;0,327375529;0,280070034;0,205886416;0,141378923;0,151592609;0,14514186;0,073646055;0,112888113;0,083859741;0,083859741;0,091385616;0,090848053;0,256417286;0,423061644;0,240290413;0,317161842;0,562827879;0,7300098;0,309098406;1,079425389;0,291896407;0,260180223;0,301572531;0,402634271;0,417686019;0,33651409;0,564440567;0,56067763;0,215024978;0,218787915;0,221475727;0,272006597;0,215024978;0,177395607;0,150517484;0,160731171;0,345652652;0,379519086;0,110200301;0,277919784;0,256954849;0,277382221;0,339201903;0,258567536;0,247278725;0,262330473;0,181696106;0,305873031;0,40908502;0,356941463;0,526811196;0,535949757;0,590781127;0,290821283;0,332213591;0,234914788;0,182233669;0,220400602;0,194060042;0,28813347;0,562290317;0,315011593;0,19567273;0,14299161;0,140303798;0,129552549;0,179008294;0,161268733;0,230614289;0,291896407;0,313936468;0,515522384;0,404246958;0,556914693;0,688079929;0,421448957;0,110737864;0,131165236;0,126864737;0,084934866;0,12525205;0,1231018;0,109125176;0,110737864;0,179545856;0,290821283;0,303185219;0,403171833;0,165569233;0,232226976;0,226851352;0,240290413;0,302110094;0,182771231;0,123639362;0,161268733;0,422524081;0,289746158;0,265018285;0,112350551;0,148367235;0,218250353;0,251041662;0,170944857;0,19567273;0,145679422;0,102674427;0,137078423;0,633786122;0,538637569;0,208574229;0,115038363;0,141916485;0,124714487;0,128477424;0,138691111
373;Ausgrid_Load_User_125_1;0,247278725;0,262330473;0,181696106;0,305873031;0,40908502;0,356941463;0,526811196;0,535949757;0,590781127;0,290821283;0,332213591;0,234914788;0,182233669;0,220400602;0,194060042;0,28813347;0,562290317;0,315011593;0,19567273;0,14299161;0,140303798;0,129552549;0,179008294;0,161268733;0,230614289;0,291896407;0,313936468;0,515522384;0,404246958;0,556914693;0,688079929;0,421448957;0,110737864;0,131165236;0,126864737;0,084934866;0,12525205;0,1231018;0,109125176;0,110737864;0,179545856;0,290821283;0,303185219;0,403171833;0,165569233;0,232226976;0,226851352;0,240290413;0,302110094;0,182771231;0,123639362;0,161268733;0,422524081;0,289746158;0,265018285;0,112350551;0,148367235;0,218250353;0,251041662;0,170944857;0,19567273;0,145679422;0,102674427;0,137078423;0,633786122;0,538637569;0,208574229;0,115038363;0,141916485;0,124714487;0,128477424;0,138691111;0,194597605;0,175782919;0,274156847;0,263405598;0,147829672;0,331676028;0,549388818;0,148367235;0,157505796;0,152130172;0,144066735;0,160731171;0,134390611;0,17363267;0,287058345;0,138153548;0,21986304;0,326837966;0,303722781;0,274156847;0,267706097;0,369305399;0,247278725;0,282220283;0,570891316;0,542400507;0,213412291;0,191909793;0,259642661;0,440263642;0,325762841;0,251041662;0,094073428;0,154817984;0,151592609;0,115038363;0,085472429;0,111275426;0,087622678;0,106974926;0,196747855;0,298884719;0,197285417;0,134928174;0,304260344;0,294046657;0,241365538;0,334901403;0,320924779;0,295121782;0,219325477;0,273081722;0,546163444;0,266630973;0,198360542;0,111275426;0,105899802;0,148904797;0,154280422;0,095686115;0,156430671;0,131702799;0,090848053;0,116113488;0,873538972;0,567128379;0,231151851;0,218787915;0,226851352;0,185996606;0,155355546;0,979976337
374;Ausgrid_Load_User_125_2;0,194597605;0,175782919;0,274156847;0,263405598;0,147829672;0,331676028;0,549388818;0,148367235;0,157505796;0,152130172;0,144066735;0,160731171;0,134390611;0,17363267;0,287058345;0,138153548;0,21986304;0,326837966;0,303722781;0,274156847;0,267706097;0,369305399;0,247278725;0,282220283;0,570891316;0,542400507;0,213412291;0,191909793;0,259642661;0,440263642;0,325762841;0,251041662;0,094073428;0,154817984;0,151592609;0,115038363;0,085472429;0,111275426;0,087622678;0,106974926;0,196747855;0,298884719;0,197285417;0,134928174;0,304260344;0,294046657;0,241365538;0,334901403;0,320924779;0,295121782;0,219325477;0,273081722;0,546163444;0,266630973;0,198360542;0,111275426;0,105899802;0,148904797;0,154280422;0,095686115;0,156430671;0,131702799;0,090848053;0,116113488;0,873538972;0,567128379;0,231151851;0,218787915;0,226851352;0,185996606;0,155355546;0,979976337;0,233302101;0,160731171;0,130627674;0,625722686;0,490794512;0,359091713;0,528423883;0,361241963;0,113425676;0,134390611;0,137078423;0,09461099;0,069345555;0,091923178;0,07472118;0,164494108;0,340277027;0,240827975;0,222550852;0,14729211;0,386507398;0,275231972;0,318236967;0,283295408;0,533261945;0,333826278;0,272006597;0,367692712;0,480043263;0,362317088;0,259105098;0,198898105;0,251579224;0,254804599;0,208036666;0,224163539;0,295121782;0,260717786;0,233302101;0,18922198;0,14084136;0,309098406;0,560140067;0,527886321;0,229001601;0,286520783;0,252116787;0,296196907;0,236527476;0,307485718;0,290821283;0,369305399;0,269318785;0,358554151;0,283832971;0,188684418;0,180083419;0,272544159;0,315011593;0,280070034;0,204811291;0,174707794;0,185996606;0,908480531;0,748824485;0,311248655;0,495095011;0,596156751;0,275231972;0,341352152;0,254804599;0,204811291
375;Ausgrid_Load_User_126_0;0,301207188;0,342848735;0,438624293;0,433766112;0,38310223;0,472631556;0,436542216;0,328274194;0,25331941;0,317863807;0,331050297;0,172118393;0,255401487;0,204737605;0,215842018;0,399758849;0,336602503;0,367139638;0,206819682;0,274140183;0,225558378;0,206819682;0,254013435;0,217924095;0,224864353;0,281774467;0,22208825;0,21375994;0,281080441;0,264423822;0,581593603;0,324804065;0,242214997;0,340766658;0,227640456;0,233886688;0,311617575;0,161708007;0,245685126;0,210983837;0,455974937;0,402534952;0,203349553;0,343542761;0,817562369;0,279692389;0,282468492;0,210289811;0,457362989;0,40947521;0,387960411;0,378938076;0,454586886;0,478183762;0,326192117;0,275528235;0,301901214;0,397676772;0,25331941;0,264423822;0,392124566;0,204737605;0,265117848;0,335908477;0,293572905;0,313005627;0,254013435;0,388654437;0,24013292;0,20890176;0,319251859;0,401840927;0,538564005;0,478877788;0,374079895;0,328274194;1,056307237;0,622541124;0,456668963;0,353953148;0,316475756;0,364363534;0,326886142;0,237356817;0,374773921;0,241520971;0,186692935;0,393512617;0,261647719;0,308147446;0,319251859;0,669734878;0,639197743;0,423355726;0,337296529;0,288714724;0,223476301;0,213065914;0,275528235;0,292184853;0,371303792;0,841853271;0,274834209;0,338684581;0,36505756;0,353259122;0,240826946;0,281774467;0,251931358;0,290102776;0,278998363;0,359505354;0,369915741;0,290796802;0,326886142;0,268587977;0,297043034;0,34701289;0,281774467;0,3338264;0,301901214;0,314393678;0,277610312;0,282468492;0,252625384;0,567713088;0,465691298;0,369915741;0,336602503;0,376161973;0,352565096;0,272752131;0,325498091;0,312311601;0,229028507;0,428907932;0,460139092;0,348400941;0,366445612;0,444870525;0,300513163;0,342154709;0,986904659;0,48512402
376;Ausgrid_Load_User_126_1;0,538564005;0,478877788;0,374079895;0,328274194;1,056307237;0,622541124;0,456668963;0,353953148;0,316475756;0,364363534;0,326886142;0,237356817;0,374773921;0,241520971;0,186692935;0,393512617;0,261647719;0,308147446;0,319251859;0,669734878;0,639197743;0,423355726;0,337296529;0,288714724;0,223476301;0,213065914;0,275528235;0,292184853;0,371303792;0,841853271;0,274834209;0,338684581;0,36505756;0,353259122;0,240826946;0,281774467;0,251931358;0,290102776;0,278998363;0,359505354;0,369915741;0,290796802;0,326886142;0,268587977;0,297043034;0,34701289;0,281774467;0,3338264;0,301901214;0,314393678;0,277610312;0,282468492;0,252625384;0,567713088;0,465691298;0,369915741;0,336602503;0,376161973;0,352565096;0,272752131;0,325498091;0,312311601;0,229028507;0,428907932;0,460139092;0,348400941;0,366445612;0,444870525;0,300513163;0,342154709;0,986904659;0,48512402;0,575347371;0,460139092;0,421273648;0,410169236;0,410169236;0,677369161;0,487900123;0,396982746;0,407393133;0,39143054;0,339378606;0,324110039;0,215147992;0,274140183;0,272058106;0,381714179;0,356729251;0,287326673;0,228334482;0,296349008;0,326886142;0,412251313;0,527459593;0,321333936;0,274140183;0,287326673;0,295654982;0,238050842;1,151388769;0,630175408;0,337296529;0,358811328;0,36505756;0,298431085;0,260953693;0,322721988;0,339378606;0,290102776;0,215147992;0,225558378;0,538564005;0,334520426;0,243603049;0,213065914;0,38310223;0,478877788;0,324804065;0,279692389;0,295654982;0,24013292;0,219312146;0,315087704;1,025770103;0,578123475;0,37824405;0,337296529;0,268587977;0,437236241;0,315087704;0,325498091;0,317169781;0,185304883;0,256789539;0,28455057;0,368527689;0,23180461;0,903621565;0,562160882;0,357423277;0,415721442;0,382408205;0,274834209
377;Ausgrid_Load_User_126_2;0,575347371;0,460139092;0,421273648;0,410169236;0,410169236;0,677369161;0,487900123;0,396982746;0,407393133;0,39143054;0,339378606;0,324110039;0,215147992;0,274140183;0,272058106;0,381714179;0,356729251;0,287326673;0,228334482;0,296349008;0,326886142;0,412251313;0,527459593;0,321333936;0,274140183;0,287326673;0,295654982;0,238050842;1,151388769;0,630175408;0,337296529;0,358811328;0,36505756;0,298431085;0,260953693;0,322721988;0,339378606;0,290102776;0,215147992;0,225558378;0,538564005;0,334520426;0,243603049;0,213065914;0,38310223;0,478877788;0,324804065;0,279692389;0,295654982;0,24013292;0,219312146;0,315087704;1,025770103;0,578123475;0,37824405;0,337296529;0,268587977;0,437236241;0,315087704;0,325498091;0,317169781;0,185304883;0,256789539;0,28455057;0,368527689;0,23180461;0,903621565;0,562160882;0,357423277;0,415721442;0,382408205;0,274834209;0,267893951;0,301901214;0,243603049;0,278304338;0,336602503;0,596168145;0,363669509;0,319251859;0,269976028;0,340072632;0,329662245;0,354647173;0,260259667;0,258871616;0,259565642;0,257483564;0,344930813;0,323416013;0,337296529;0,382408205;0,677369161;0,290102776;0,473325582;0,40461703;0,460139092;0,535787902;0,331744323;0,293572905;0,832830936;0,370609766;0,349094967;0,381714179;0,337296529;0,333132374;0,250543307;0,355341199;0,327580168;0,268587977;0,214453966;0,299819137;0,364363534;0,383796256;0,299819137;0,227640456;0,256789539;0,630869434;0,467773376;0,354647173;0,371303792;0,411557287;0,348400941;0,392818591;0,587839836;1,02785218;0,417109494;0,346318864;0,37824405;0,358117302;0,277610312;0,327580168;0,346318864;0,308147446;0,267893951;0,299819137;0,328274194;0,411557287;0,287326673;0,238744868;0,616988918;0,433072087;0,291490828;0,306759395
378;Ausgrid_Load_User_127_0;0,219781464;0,213250068;0,238722511;0,302403619;0,97709679;0,941500684;0,757968466;0,468301069;0,45131944;0,536227583;0,28542199;0,086867562;0,082948725;0,081642446;0,07543762;0,076743899;0,242967918;0,813158759;0,539819851;0,194635591;0,1956153;0,223047162;0,119524541;0,126709076;0,139445297;0,184185358;0,266154373;0,290973677;1,520182339;1,321301341;0,787359746;0,733802302;0,562679736;0,645628461;0,207698382;0,157080066;0,161652043;0,141731286;0,139445297;0,140751576;0,264521524;0,656405264;0,707676719;0,233497395;0,550923224;0,381433506;0,780501781;1,306932271;1,041757607;1,615540716;1,993708524;1,851650669;0,869002192;0,685143404;0,610685494;0,519245955;0,356614203;0,638770495;0,142057856;0,136179599;0,141078146;0,137485879;0,13585303;0,258316698;0,253744721;0,16589745;0,212596929;0,175694543;0,36053304;0,939214695;1,004202082;0,949664929;0,94770551;0,956196324;0,958155743;1,137442554;0,876513297;0,433684672;0,42160159;0,40657938;0,310567863;0,686776253;0,248846175;0,066946805;0,065967096;0,066293666;0,065640526;0,174388264;0,132587332;0,1048289;0,080336167;0,107768028;0,142384425;0,096991226;0,080662736;0,079683027;0,080336167;0,100583493;0,071192213;0,733149162;0,516959966;0,21063751;0,228598848;0,189083904;0,236109953;0,748824512;0,272359199;0,068579654;0,068906224;0,066293666;0,066946805;0,217168906;0,108421168;0,151528379;0,091112969;0,111360296;0,101889772;0,07445791;0,071518782;0,067599945;0,121157389;0,081969015;0,085887853;0,33081519;0,24133507;0,157733205;0,146629832;0,207371812;0,34649054;0,809566492;0,226639429;0,078703318;0,087194132;0,109074307;0,080662736;0,142710995;0,139445297;0,082622155;0,082622155;0,077070469;0,118218261;0,177980532;0,168183438;0,222067452
379;Ausgrid_Load_User_127_1;0,94770551;0,956196324;0,958155743;1,137442554;0,876513297;0,433684672;0,42160159;0,40657938;0,310567863;0,686776253;0,248846175;0,066946805;0,065967096;0,066293666;0,065640526;0,174388264;0,132587332;0,1048289;0,080336167;0,107768028;0,142384425;0,096991226;0,080662736;0,079683027;0,080336167;0,100583493;0,071192213;0,733149162;0,516959966;0,21063751;0,228598848;0,189083904;0,236109953;0,748824512;0,272359199;0,068579654;0,068906224;0,066293666;0,066946805;0,217168906;0,108421168;0,151528379;0,091112969;0,111360296;0,101889772;0,07445791;0,071518782;0,067599945;0,121157389;0,081969015;0,085887853;0,33081519;0,24133507;0,157733205;0,146629832;0,207371812;0,34649054;0,809566492;0,226639429;0,078703318;0,087194132;0,109074307;0,080662736;0,142710995;0,139445297;0,082622155;0,082622155;0,077070469;0,118218261;0,177980532;0,168183438;0,222067452;0,172102276;0,199207568;0,171122566;0,342571702;0,662610089;0,432704962;0,354654784;0,304363038;0,390250891;0,72171922;0,334080888;0,088173841;0,085887853;0,086867562;0,086867562;0,174061694;0,448053742;0,123443378;0,840264051;0,964687139;0,960441731;1,069516039;1,286358375;1,528999723;1,395106112;0,30077077;0,272032629;0,258969838;1,055800108;0,584886481;0,446747463;0,46666822;0,36118618;0,487242116;0,276931176;0,074131341;0,072171922;0,072171922;0,070539073;0,064987387;0,100583493;0,297178502;0,448706882;1,35395832;1,611948448;1,412740881;1,070169178;1,045023305;1,041104468;1,076047434;1,344814366;1,316076225;1,761843978;1,663219904;1,779478747;1,737024675;1,704041127;1,280480119;1,053840689;1,100540168;0,412457636;0,085234713;0,072171922;0,069885934;0,205738963;0,655098984;0,649547298;0,592724156;0,368370715;1,144953659;1,15801645;1,049921852
