Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.13588904,0.122257225,0.123104036,0.14149475,0.16681522,1.055272,0.60419697,0.11434251,0.14226103,0.13404323,0.29164824,0.21275514,0.11943983,0.115012534,0.115626074,0.1491765,0.13305612,0.14545435,0.21200843,0.75863063,0.13286063,0.89243066,0.22425951,0.17260233,0.13590066,0.51834893,0.13641661,0.113086194,1.0371189,0.14868213,0.11742633,0.1410517,0.15446424,0.11682906,0.18625438,0.14103864,0.13077411,0.106078155,0.14820722,0.42600337,0.32863933,0.15837401,0.16919705,0.11742043,0.12866902,0.13378146,0.13246466,0.12764749,0.6368752,0.14258504,0.13697854,0.17091674,0.60846525,0.12787566,0.2121884,0.11503002,1.1317632,0.13307823,0.120171115,0.17032295,0.10517143,0.12221809,0.11740863,0.18464532,0.15076716,0.9719236,0.13416776,0.1331197,0.10227974,0.21509771,0.14075103,0.13105345,0.29591334,0.3558613,0.3214231,0.3741433,0.50211734,0.77847314,0.30059013,0.11564429,0.1509328,0.18749681,0.098637775,0.20875496,0.20237751,0.10076359,0.14327988,0.2368157,0.27975714,0.2002517,0.32524958,0.44174418,0.18664649,0.17346644,0.2266118,0.31759664,0.49914116,0.4451455,0.67685926,0.49063793,0.42516285,0.62158805,0.2482951,0.21895885,0.22065951,0.21130593,0.16071156,0.16836448,0.14157923,0.16496319,0.13477662,0.13265081,0.24872026,0.1602864,0.130525,0.2470196,0.31036887,0.21895885,0.17941871,0.22108467,0.29463786,0.29208687,0.2002517,0.93493307,0.2963385,0.1934491,0.18239486,0.12882434,0.1602864,0.13520178,0.13265081,0.14498053,0.14668117,0.12542304,0.1509328,0.18069421,0.21640788,0.3018656,0.24574412,0.22278532,0.5412323,0.4107073,0.21300659,0.20237751
0.09456178,0.26083878,0.22575901,1.4860183,1.3269278,0.28966022,1.1693397,0.16078655,0.21696192,0.27715573,0.095103264,0.30043828,1.9742992,0.10449102,3.5007317,0.28593406,1.7136717,4.042655,0.08526357,0.22190616,0.20089227,3.345585,0.116968125,0.1596874,0.07455593,0.88820946,0.5375805,0.29728726,0.11730667,0.25330675,0.104541644,0.8173735,3.27387,0.10820127,1.2788783,2.6825924,1.7846173,2.2922292,0.13590434,0.16505806,4.073463,0.2010944,0.69055426,0.20362452,1.9909251,0.46222752,0.28660566,0.847254,0.32852477,0.14439528,0.23115262,2.2359705,0.08682516,0.12660693,0.79048574,0.29138067,0.2728642,0.16753255,1.39151,1.4221303,0.23755342,2.1017914,0.108130924,0.4717487,0.7800464,0.20628123,1.860442,1.7873948,2.1678681,0.14020081,0.2903026,1.271225,0.1360751,0.30144414,0.64399433,0.76211506,1.069229,0.5613098,0.70305467,0.5079192,0.30144414,0.18946567,0.1776536,0.8447996,0.7564453,0.124263026,0.124263026,0.35436225,0.14788717,0.2305717,0.596746,0.21875963,0.1776536,0.22442941,0.118120745,0.10630867,0.10630867,0.34869245,0.25986564,0.6765956,0.9392962,0.3666468,0.34869245,0.52587354,0.27782,0.17718112,0.1833234,0.20694755,0.124263026,0.118120745,0.1360751,0.29577434,0.11245095,0.28963208,0.24852605,0.1833234,0.124263026,0.11859323,0.11245095,0.124263026,0.17718112,0.5910762,0.1889932,0.43704677,0.85661167,0.2721502,0.4077528,0.5197313,0.3307381,0.22442941,0.15355697,0.15355697,0.1833234,0.11859323,0.124263026,0.28963208,0.124263026,0.47248298,0.33688036,0.42570716,0.19513547,0.24852605,0.15355697,0.11859323
0.030332997,0.25243542,0.12480563,0.10251512,0.016946599,0.115114264,0.14936824,0.06706367,0.06728323,-0.011657252,0.057090595,0.080997676,0.12697989,0.16306576,0.08064595,0.013582099,0.19920222,0.043555435,0.12785318,0.1535803,0.073686086,0.12136572,0.17081419,0.12479052,0.11214876,0.24814077,0.12729846,0.07931046,0.09410858,0.060781736,0.48366418,0.21648082,0.09873385,0.05571884,0.11873989,0.30091357,0.1504835,0.10114437,0.13396178,0.108851716,0.12640645,0.025240231,0.5311643,0.22991133,0.2700076,0.06825393,0.46268627,0.05175648,0.14788021,0.050761938,0.023044465,0.09134132,0.037895262,0.30439863,0.086547054,0.42876688,0.06488499,0.23369409,0.08879916,0.2973688,0.4358154,0.108845495,0.16673858,0.25608328,0.06180411,0.1971134,0.18361278,0.24332581,0.066721626,0.09639829,0.08870014,0.12309065,0.124263026,0.6024158,0.3132562,0.33688036,0.72053653,0.2716777,0.42523468,0.49657962,0.35436225,0.2305717,0.14221738,0.1304053,0.1304053,0.11245095,0.100638874,0.3193985,0.11245095,0.3779864,0.2834898,0.3193985,0.1360751,0.124263026,0.124263026,0.124263026,0.124263026,0.20694755,0.318926,0.5580024,0.6732882,0.48476756,0.33121058,0.43751925,0.46681318,0.2305717,0.15402946,0.106781155,0.21308982,0.14788717,0.124263026,0.118120745,0.29577434,0.17151132,0.118120745,0.45500112,0.23671398,0.118120745,0.100638874,0.124263026,0.34255016,0.21875963,0.5433554,0.63218224,0.6737607,0.34255016,0.23671398,0.20694755,0.49043733,0.3250683,0.21875963,0.12993282,0.12993282,0.124263026,0.100638874,0.100638874,0.11245095,0.5022494,0.2305717,0.1776536,0.2721502,0.124263026,0.15355697,0.25986564
0.10528563,0.10391257,0.11549157,0.10169385,0.22992292,0.09012543,0.11166247,0.07602634,0.09422099,0.118995644,0.32905668,0.2497999,0.3043425,0.107943766,0.62204915,0.31893036,0.17471407,0.099531494,0.120016746,0.11250422,0.1408136,0.111496985,0.10300103,0.14088462,0.18938234,0.14481592,0.5686991,0.118213534,0.090609305,0.7482311,0.09786665,0.07383477,0.09103851,0.08111218,0.102084145,0.41282383,0.09423732,0.24961814,0.090280555,0.2714466,0.4343495,0.1253303,0.17341585,0.16119853,0.11853059,0.13034298,0.13822354,0.083672404,0.061623976,0.0940389,0.100209616,0.18658602,0.1812676,0.12129152,0.15466896,0.100242674,0.35115263,0.07691786,0.07943616,0.35185292,0.15564978,0.10542022,0.13125335,1.1228755,0.07733725,0.1003985,0.1258997,0.08276465,0.08621899,0.24427657,0.10476852,0.1591981,0.33121058,0.30711395,0.3723166,0.47248298,0.66761845,0.3132562,0.3605045,0.76211506,0.26600793,0.3193985,0.18946567,0.1360751,0.11859323,0.100638874,0.106781155,0.3250683,0.11528585,0.21308982,0.6265124,0.5551675,0.7559728,0.42570716,0.34255016,0.1889932,0.17151132,0.2249019,0.9392962,1.2998006,1.2879887,0.40161052,0.67943054,0.7800694,0.3666468,0.20127775,0.1833234,0.12993282,0.11245095,0.11245095,0.124263026,0.34869245,0.124263026,0.64399433,0.38979846,0.10630867,0.11245095,0.11245095,0.10630867,0.11859323,0.11859323,0.34255016,0.23671398,0.55564,0.90952975,0.58493394,0.5551675,0.58493394,0.40161052,0.17718112,0.1417449,0.14788717,0.11245095,0.17151132,0.118120745,0.33688036,0.29577434,0.28963208,0.37845886,0.10630867,0.11245095,0.15969925,0.24238378,0.11245095
0.06345316,0.14546755,0.10541161,0.28765264,0.21709107,0.1075482,0.3195993,0.105596446,0.15656425,0.42121607,-0.010464932,0.21361677,0.17847067,0.19429497,0.0016964695,1.0892848,-0.005938667,0.32560277,0.15654346,0.066231266,0.096327834,0.09168428,0.46481895,0.24948399,0.1688871,0.23381011,0.25908744,0.063207544,0.19030163,0.2547234,-0.02085379,0.4322596,0.1345933,-0.032502715,0.0979897,0.09011209,0.12582766,0.6457289,0.14861344,0.313136,0.17684928,0.041089218,0.110739805,0.13409102,0.16601974,0.29827744,0.08652345,0.064042546,0.10197002,0.086713076,0.3295688,0.27762288,0.34499037,0.36580485,0.071290314,0.10360565,0.11337019,-0.043659437,0.068700664,0.51601857,0.14711846,0.26826194,0.024230035,0.21456346,0.2613794,0.37670007,0.36923954,-0.072570145,0.004842838,0.3276636,-0.011163693,0.103835255,0.24727872,0.26233047,0.1816961,0.30587304,0.409085,0.35694146,0.5268112,0.53594977,0.59078115,0.29082128,0.33221358,0.2349148,0.18223368,0.2204006,0.19406004,0.28813347,0.5622903,0.3150116,0.19567274,0.14299162,0.14030379,0.12955254,0.17900829,0.16126873,0.23061429,0.2918964,0.31393647,0.51552236,0.40424696,0.5569147,0.68807995,0.42144895,0.11073787,0.13116524,0.12686473,0.08493487,0.12525205,0.1231018,0.109125175,0.11073787,0.17954585,0.29082128,0.30318522,0.40317184,0.16556923,0.23222698,0.22685136,0.24029042,0.3021101,0.18277124,0.12363936,0.16126873,0.4225241,0.28974617,0.26501828,0.11235055,0.14836724,0.21825035,0.25104165,0.17094485,0.19567274,0.14567943,0.102674425,0.13707842,0.63378614,0.5386376,0.20857424,0.115038365,0.14191648,0.12471449,0.12847742,0.13869111
-0.03732838,0.08408442,0.3852489,1.3746393,0.67640513,0.36721277,0.28846383,0.90860087,0.5456052,0.29803607,-0.7405402,0.8956661,-0.066771224,0.9283518,0.7275898,0.30915964,0.45661122,0.37433717,0.40557468,0.3046358,-0.25980538,0.3690123,0.2928072,-0.09045193,0.0035966418,0.28231215,1.1285353,0.45782492,0.13712613,0.3977278,0.09147375,0.16941854,1.3137825,0.4633089,1.3079301,0.5391235,0.29403538,0.37525305,1.496039,0.8023425,0.7367274,0.46017897,-0.33276412,0.50066555,0.32541758,0.5419229,0.27344847,0.7832447,-0.14113632,0.3834093,0.6918826,0.5465657,0.26470792,0.086411715,-0.36558658,0.3607776,0.025977114,-0.05496188,1.3630515,0.9184892,1.1613517,0.37028998,0.39002863,0.15178779,-0.14453162,0.74964374,1.0713503,0.740032,0.044356614,0.027409445,0.09847655,0.009203534,0.1945976,0.17578292,0.27415684,0.2634056,0.14782967,0.33167604,0.5493888,0.14836724,0.1575058,0.15213017,0.14406674,0.16073117,0.13439061,0.17363267,0.28705835,0.13815355,0.21986304,0.32683796,0.30372277,0.27415684,0.2677061,0.3693054,0.24727872,0.28222027,0.5708913,0.5424005,0.21341228,0.19190979,0.25964266,0.44026363,0.32576284,0.25104165,0.09407343,0.15481798,0.15159261,0.115038365,0.08547243,0.11127543,0.08762268,0.10697493,0.19674785,0.29888472,0.19728541,0.13492817,0.30426034,0.29404667,0.24136554,0.3349014,0.3209248,0.2951218,0.21932548,0.27308172,0.54616344,0.26663098,0.19836055,0.11127543,0.1058998,0.1489048,0.15428042,0.095686115,0.15643068,0.1317028,0.09084805,0.11611349,0.873539,0.56712836,0.23115185,0.21878791,0.22685136,0.1859966,0.15535554,0.97997636
0.61223686,0.10986549,0.122937106,0.092762515,0.17164491,1.2822791,0.173908,0.18918307,0.20602448,0.10162849,0.10991881,0.16871752,0.648199,0.16324022,0.17602856,0.33343717,0.12735087,0.22644307,0.12366753,0.18546574,0.2542118,0.25052288,2.9905756,0.09819565,0.114487626,0.13524835,0.42146498,0.11140785,0.2457988,0.22573964,0.2124713,0.22002746,0.08645899,0.23229656,0.20600292,0.14422004,0.29975963,0.20029481,0.1462631,2.5632334,0.083269164,0.11983685,0.13720378,0.12260522,0.16405293,0.11581763,0.15979107,0.14289059,0.16692436,0.14935845,0.20620383,0.13101958,0.12180684,0.3588594,0.3468883,0.16694695,0.15617864,0.1212361,0.13507827,0.13917895,0.2029276,0.123583496,0.14736216,0.13409917,0.14874771,0.08825557,1.4479557,0.1688759,0.10674577,0.17335023,0.3274238,0.20679514,0.2333021,0.16073117,0.13062768,0.6257227,0.4907945,0.3590917,0.5284239,0.36124197,0.11342568,0.13439061,0.13707842,0.09461099,0.069345556,0.09192318,0.07472118,0.16449411,0.34027702,0.24082798,0.22255085,0.1472921,0.3865074,0.27523196,0.31823698,0.28329542,0.53326195,0.33382627,0.2720066,0.3676927,0.48004326,0.3623171,0.2591051,0.1988981,0.25157923,0.2548046,0.20803666,0.22416353,0.2951218,0.26071778,0.2333021,0.18922198,0.14084136,0.3090984,0.5601401,0.52788633,0.2290016,0.28652078,0.2521168,0.2961969,0.23652747,0.30748573,0.29082128,0.3693054,0.2693188,0.35855415,0.28383297,0.18868442,0.18008342,0.27254415,0.3150116,0.28007004,0.20481129,0.1747078,0.1859966,0.9084805,0.7488245,0.31124866,0.495095,0.5961568,0.27523196,0.34135216,0.2548046,0.20481129
0.39458007,0.3490807,0.22101793,0.13395832,0.16880833,0.45691034,0.9418039,0.5731511,0.5260748,0.45751828,0.2445486,0.2160526,0.2994626,0.7532819,0.33676037,0.17075351,0.21367933,0.1916188,0.28486353,0.30955702,0.2299026,0.61215836,0.28389385,0.5194016,0.23644908,0.35616192,0.21960309,0.31981555,0.29941857,0.2784389,0.1848433,0.23332597,0.2698899,0.2150939,0.46835345,0.272495,1.2772071,0.22103754,0.26672998,0.31096017,0.2503588,0.40456182,0.19779457,0.91376066,0.34421203,0.19856583,0.20754126,0.28675717,0.22771145,1.0518264,0.35403895,0.18345086,0.7482171,0.26453575,0.33002552,0.21301126,0.19199683,0.21207269,0.294047,0.30229515,0.38034666,0.20221062,0.23627405,0.88918066,0.37721717,0.30089262,0.20846681,0.40733892,0.40477705,0.27865937,0.80223477,1.2184623,0.538564,0.47887778,0.37407988,0.3282742,1.0563072,0.6225411,0.45666897,0.35395315,0.31647575,0.36436352,0.32688615,0.23735681,0.37477392,0.24152097,0.18669294,0.3935126,0.26164773,0.30814746,0.31925187,0.6697349,0.63919777,0.42335573,0.33729652,0.28871474,0.2234763,0.2130659,0.27552822,0.29218486,0.3713038,0.84185326,0.27483422,0.3386846,0.36505756,0.35325912,0.24082695,0.28177446,0.25193137,0.29010278,0.27899837,0.35950536,0.36991575,0.29079682,0.32688615,0.26858798,0.29704303,0.34701288,0.28177446,0.3338264,0.30190122,0.31439367,0.2776103,0.2824685,0.25262538,0.5677131,0.4656913,0.36991575,0.3366025,0.37616196,0.3525651,0.27275214,0.3254981,0.3123116,0.22902851,0.42890793,0.4601391,0.34840095,0.3664456,0.44487053,0.30051315,0.3421547,0.9869047,0.48512402
0.34702495,0.27122673,0.06648204,0.123919524,0.100423776,-0.13124388,0.022909641,0.037199654,0.408395,-0.025886703,0.19956762,0.047536694,0.063108034,-0.071180575,0.20064913,-0.16476023,0.5179606,0.3530329,0.31267288,0.20103107,0.1513961,-0.076289006,0.08788678,0.18982558,0.27106032,0.16431732,0.21408032,-0.10709381,0.26512215,-0.06950394,0.08495851,0.169649,0.31598666,0.04137212,0.21478418,0.104599856,-0.09143221,0.05212878,0.1008627,0.12834804,0.33874744,0.03920162,0.09825377,-0.032949824,-0.016503178,0.096531525,0.16329479,0.2187247,0.44798642,0.31715527,0.043659117,-0.086198166,0.03763629,0.32058528,0.13437451,0.08711567,0.14798445,0.27069035,0.048619024,0.16113062,-0.0016652946,0.3614013,0.13870898,0.25972033,0.19116953,0.13269888,-0.018806858,0.05058591,0.106056966,0.4063883,0.010807728,0.2848132,0.57534736,0.4601391,0.42127365,0.41016924,0.41016924,0.6773692,0.4879001,0.39698276,0.40739313,0.39143053,0.3393786,0.32411003,0.21514799,0.27414018,0.2720581,0.38171417,0.35672924,0.28732666,0.22833449,0.29634902,0.32688615,0.41225132,0.5274596,0.32133394,0.27414018,0.28732666,0.29565498,0.23805085,1.1513888,0.6301754,0.33729652,0.35881132,0.36505756,0.2984311,0.2609537,0.322722,0.3393786,0.29010278,0.21514799,0.22555839,0.538564,0.33452043,0.24360305,0.2130659,0.38310224,0.47887778,0.32480407,0.27969238,0.29565498,0.24013291,0.21931215,0.3150877,1.0257701,0.57812345,0.37824404,0.33729652,0.26858798,0.43723625,0.3150877,0.3254981,0.3171698,0.18530488,0.25678954,0.28455058,0.36852768,0.23180461,0.90362155,0.5621609,0.35742328,0.41572145,0.3824082,0.27483422
0.17186174,0.1651322,0.13912609,0.11918037,0.30538097,0.35697848,0.2299628,0.41947612,0.14816117,0.1617983,0.16749293,0.18292342,0.18576105,0.20546824,0.22301424,0.24763526,0.15705086,0.41406456,0.12212292,0.20388767,0.20007525,0.5048972,0.13727629,0.14149193,0.14504604,0.15874693,0.18999408,0.1825606,0.13244861,0.19818465,0.23442249,0.18583217,0.1317053,0.2700783,0.14894229,0.39771008,0.30880913,0.2123065,0.284734,0.37212306,0.14930636,0.20466581,0.24758731,0.08840195,0.3377953,0.31965756,0.303938,0.2928624,0.27585647,0.13908747,0.08075759,0.13498506,0.17121713,0.36724126,0.13623102,0.18703943,0.16620497,0.3158766,0.1643677,0.24737544,0.08749854,0.24121621,0.29509327,0.2868482,0.22595268,0.18125024,0.19993944,0.18006057,0.09151345,0.20002064,0.23286012,0.2242978,0.26789394,0.30190122,0.24360305,0.27830434,0.3366025,0.59616816,0.3636695,0.31925187,0.26997602,0.34007263,0.32966223,0.35464716,0.26025966,0.25887161,0.25956565,0.25748357,0.34493083,0.32341602,0.33729652,0.3824082,0.6773692,0.29010278,0.47332558,0.40461704,0.4601391,0.5357879,0.3317443,0.2935729,0.83283097,0.37060976,0.34909496,0.38171417,0.33729652,0.3331324,0.2505433,0.3553412,0.32758015,0.26858798,0.21445397,0.29981914,0.36436352,0.38379624,0.29981914,0.22764045,0.25678954,0.63086945,0.46777338,0.35464716,0.3713038,0.4115573,0.34840095,0.3928186,0.58783984,1.0278522,0.4171095,0.34631887,0.37824404,0.3581173,0.2776103,0.32758015,0.34631887,0.30814746,0.26789394,0.29981914,0.3282742,0.4115573,0.28732666,0.23874487,0.6169889,0.4330721,0.29149082,0.3067594
0.50894916,0.08575592,0.2604519,0.1923432,0.09486169,0.09065738,0.89686686,0.1369744,1.4618926,0.34937397,0.12123211,0.30125642,0.35061556,0.10446127,0.09296972,0.095460616,0.111516885,0.43220073,0.29606208,0.112377375,0.07797205,1.1220969,0.10186774,0.07563018,2.2039454,0.095662564,0.09112809,0.33172083,0.30311516,0.10594296,0.08748602,0.08308362,0.09043861,0.3078758,0.13281465,0.09797587,0.85673165,0.08529415,0.114891924,0.09819712,0.2839172,0.09936958,0.27771807,0.9382695,0.75020146,0.4256631,0.19211721,0.20664291,0.093827926,0.10384251,0.084381595,0.094516434,0.07002665,0.29076865,0.09752027,0.4443496,0.5358966,0.51383865,0.13169044,0.083441444,0.8233415,0.5898185,0.09569861,0.65059584,0.12852204,0.08195305,0.23471002,0.29462066,0.095471814,0.8518821,0.09305232,0.10412159,0.9477055,0.9561963,0.95815575,1.1374426,0.8765133,0.43368468,0.4216016,0.40657938,0.31056786,0.6867763,0.24884617,0.066946805,0.0659671,0.066293664,0.065640524,0.17438826,0.13258733,0.1048289,0.08033617,0.10776803,0.14238442,0.096991226,0.080662735,0.07968303,0.08033617,0.10058349,0.07119221,0.7331492,0.51695997,0.21063751,0.22859885,0.1890839,0.23610996,0.74882454,0.2723592,0.06857965,0.068906225,0.066293664,0.066946805,0.21716891,0.10842117,0.15152837,0.09111297,0.1113603,0.101889774,0.07445791,0.07151878,0.067599945,0.121157385,0.081969015,0.08588785,0.3308152,0.24133506,0.1577332,0.14662983,0.20737182,0.34649053,0.8095665,0.22663943,0.07870332,0.08719413,0.10907431,0.080662735,0.142711,0.13944529,0.082622156,0.082622156,0.07707047,0.11821826,0.17798053,0.16818343,0.22206745
0.13987322,0.7540675,0.13900776,0.1779376,0.582728,0.04773201,0.9165393,0.063256,0.19513117,0.06286224,0.15426388,0.15060169,0.68136793,0.4097052,0.102411404,0.037873212,0.09709619,0.44768715,0.0689116,0.08516003,0.5031311,0.16096005,0.1785934,0.2922347,0.21832322,0.107228,0.056579452,0.22875644,0.90439504,0.0717915,0.1390628,0.0991669,0.2055697,0.071843736,0.08120607,0.112808704,0.0561813,0.064334616,0.08028067,0.18418568,0.94007564,0.043423105,0.7520393,0.16996574,0.15087922,0.16884942,0.13284038,0.081335925,0.03167865,0.6070658,0.12559415,0.19431408,0.056636564,0.9329555,0.16678268,0.07365029,1.0411899,0.68939126,0.050965484,0.08707832,0.41103372,0.075483,0.08738358,0.060973547,0.042206835,0.08962229,0.20952408,0.88754296,0.07543929,0.03909566,0.9390296,0.06312721,0.17210227,0.19920757,0.17112257,0.3425717,0.6626101,0.43270496,0.3546548,0.30436304,0.3902509,0.7217192,0.33408087,0.088173844,0.08588785,0.08686756,0.08686756,0.1740617,0.44805375,0.12344338,0.840264,0.96468717,0.9604417,1.0695161,1.2863584,1.5289997,1.3951061,0.30077076,0.27203262,0.25896984,1.0558001,0.5848865,0.44674745,0.46666822,0.36118618,0.4872421,0.27693117,0.07413134,0.07217192,0.07217192,0.07053907,0.064987384,0.10058349,0.2971785,0.4487069,1.3539584,1.6119485,1.4127408,1.0701692,1.0450233,1.0411044,1.0760474,1.3448144,1.3160763,1.7618439,1.6632199,1.7794788,1.7370247,1.7040411,1.2804801,1.0538406,1.1005402,0.41245764,0.08523472,0.07217192,0.06988593,0.20573896,0.655099,0.6495473,0.59272414,0.3683707,1.1449536,1.1580164,1.0499219
1.7134135,0.7937636,0.06556789,1.8650011,0.045740623,1.2989846,0.045124307,0.6283558,0.15119202,0.0077353995,0.06531956,0.061701994,0.060139414,0.072106354,0.10912026,0.013557315,1.1997896,0.11890754,0.06561612,0.055834286,0.27677712,0.04776678,0.01365392,0.015330411,0.14581935,0.011655751,0.027383171,0.05442757,0.04645142,0.00944044,1.4544464,0.045792844,0.0778609,0.42027628,0.052306276,0.05115888,0.112025484,0.027573956,0.7731732,0.8726212,1.0903258,1.1363767,0.6800282,0.35527533,0.039767575,0.12243082,0.4040726,0.0031983033,1.0506847,0.14907874,0.112337135,1.3823146,0.030384265,0.79469955,0.03373675,0.058640227,0.03155576,0.034000315,0.065142706,0.036277298,0.40260285,0.054759152,0.0722336,0.07107456,0.036984395,0.0651785,0.0136579145,1.4617398,0.108916715,0.048539072,0.6997941,0.017879585,1.0175915,1.0489421,1.0139992,0.48136386,0.32036495,0.33473402,0.29325965,0.23088484,0.28346258,0.5349213,0.10744146,0.10678832,0.11038059,0.10744146,0.10907431,0.21749547,0.4656885,0.37163642,0.22337373,0.2031264,0.114952564,0.20835152,0.12017768,0.19920757,0.20182012,0.41017166,0.5012846,0.5195725,0.6590178,0.64824104,0.43270496,0.40266055,0.48332328,0.7289038,0.11038059,0.07739704,0.07739704,0.10384919,0.093072385,0.20541239,0.24656019,0.11919797,0.079356454,0.07511105,0.07576419,0.07380477,0.07151878,0.07053907,0.121810526,0.093072385,0.083275296,0.29325965,0.793238,0.24721332,0.29227996,0.33440745,0.42682672,0.8307935,0.34649053,0.1371593,0.13585304,0.13324048,0.13324048,0.26648095,0.17144914,0.20541239,0.20149356,0.17634769,0.16785687,0.19528873,0.20998438,0.16230518
