Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.27961183,0.1978731,0.16366126,0.1714195,0.16270788,1.8657368,1.1504253,0.18708606,0.34954658,0.16590844,0.17581975,0.19432735,1.0513581,0.17699245,0.2999604,0.2194535,1.1023208,0.3032902,0.17303112,0.3486466,0.2584476,0.19578692,0.6856144,0.30236375,0.37633038,0.1822798,0.2073329,0.19430162,0.1572089,0.25249237,0.47649384,1.1739243,0.3136183,0.19181481,0.16225103,0.18164195,0.18040778,0.38360962,0.17934664,0.2414911,0.20498541,1.483278,0.16217417,0.20658293,0.17369667,0.16251081,0.16647486,0.21333687,0.24398534,0.44477594,0.24221778,0.22515559,0.50640094,0.28975198,0.17714497,0.46911186,0.25569588,0.23750314,0.19398388,0.26865527,0.1823439,0.18530521,0.17165375,0.17441495,0.21371627,0.24503475,0.21403818,0.54905593,0.22363831,1.4513121,1.1888301,0.162586,0.1944177,0.2003606,0.20205857,0.1995116,0.19526668,0.19017276,0.1825319,0.176589,0.18338089,0.1825319,0.17404205,0.16894813,0.16809914,0.17574,0.16725016,0.16300523,0.22243422,0.19017276,0.16640116,0.16809914,0.16894813,0.17404205,0.1825319,0.18932378,0.1935687,0.19526668,0.2003606,0.20290755,0.19611566,0.19102176,0.18932378,0.19271973,0.18762581,0.17913595,0.2003606,0.21139741,0.18422987,0.18168291,0.17234407,0.16385421,0.17149508,0.17574,0.16385421,0.16979711,0.17149508,0.18083392,0.18762581,0.18847479,0.2003606,0.21309538,0.2173403,0.21054842,0.20885044,0.2232832,0.24196088,0.24196088,0.19781363,0.20630349,0.21224639,0.20460552,0.20205857,0.20969944,0.21649131,0.21394436,0.20205857,0.1995116,0.2003606,0.21479335,0.25384668,0.25129974,0.26573247,0.20969944
0.17613049,0.06596748,1.6308739,2.9219458,0.6980284,0.1721576,1.1524727,1.0759286,0.22412974,1.0534236,0.2836031,0.708094,0.1572027,0.16684033,0.13372451,0.97974986,2.0963848,1.0792954,0.2342424,0.12571493,0.16215833,0.1314769,0.23585585,0.37258178,2.8362975,0.2619763,0.24689934,3.0839777,0.1673187,0.23434734,3.764124,2.4178426,0.329626,2.8826456,0.8864799,4.0009084,0.8618538,0.15094876,0.23321304,0.89501154,3.9948747,0.16560194,0.52898586,2.9866633,0.2845559,0.09977858,2.4261377,0.13866964,0.3103865,0.3861577,0.26806563,0.10637386,0.19323045,0.115818694,3.5595236,2.0422475,0.200862,0.20049495,0.18454792,2.5779529,3.4944391,0.31120548,0.2680358,0.7762857,0.118619904,0.13317628,0.19379267,0.2323436,0.18880716,0.5388946,0.17840488,0.18583035,0.2648835,0.23347104,0.23941393,0.25469565,0.22498117,0.23007509,0.2292261,0.235169,0.24450785,0.23941393,0.19526668,0.19102176,0.19187073,0.18847479,0.18422987,0.17319305,0.17743798,0.18338089,0.17743798,0.19017276,0.19611566,0.20205857,0.20800146,0.20630349,0.24280988,0.24280988,0.25214872,0.20715247,0.1944177,0.19696465,0.19611566,0.19611566,0.39817423,0.2878061,0.29629597,0.2988429,0.29544696,0.28610814,0.28950408,0.31072873,0.32176554,0.28441015,0.2691284,0.27167538,0.26743045,0.3005409,0.7352215,1.877107,1.4874227,1.6775955,1.9866263,0.8965288,0.71569484,0.5560855,0.66984963,1.5655293,0.6248534,0.23432001,0.21394436,0.20969944,0.20290755,0.19696465,0.19696465,0.25384668,0.24026291,0.3710067,0.63079625,0.37015772,0.25384668,0.27931625,0.26658148,0.29120204
0.16343576,0.2916448,8.415222,6.07754,0.2515437,6.3524218,0.22748117,0.28120953,0.33365813,0.32720375,0.3737172,3.7083757,0.24450712,0.95686716,7.212141,0.3108246,0.17289141,0.33934775,0.2999221,0.21092486,2.8338742,0.9842833,0.25089452,0.22360255,0.21407798,0.2304788,8.481692,0.21442755,2.3404944,0.36479837,6.692693,5.545175,1.7468648,0.29683337,0.31860918,0.18204959,0.3144769,1.6198785,0.18513587,6.1610594,0.7599446,0.27873206,3.5500593,0.63285404,0.66249746,5.398112,0.16099153,0.31527498,0.2092071,0.24174483,6.390981,11.486765,0.34467873,12.319508,0.7320809,6.9535336,0.20825757,8.621683,5.536153,6.996121,3.3093746,1.1090462,0.40129697,4.0647984,0.39134628,11.320446,0.19827983,2.278876,0.9862346,6.642996,10.8462305,0.19482872,0.2640345,0.27252436,0.27337337,0.27167538,0.38968438,1.174996,0.86681426,0.47967684,0.45590526,0.28356117,0.27676928,0.2776183,0.27507132,0.28695711,0.2640345,0.235169,0.17234407,0.8438916,0.705507,0.25724262,0.2462058,0.2640345,0.36081886,0.34383914,0.33959422,0.34553713,0.35572496,0.34468815,0.3294064,0.3115777,0.30478582,0.3990232,0.30648378,0.31072873,0.21988726,0.24365886,0.24450785,0.19102176,0.19866262,0.18932378,0.19017276,0.20120957,0.22498117,0.17828697,0.18847479,0.19781363,0.20120957,0.20375654,0.20460552,0.19866262,0.1995116,0.20375654,0.1935687,0.2411119,0.24365886,0.19696465,0.1825319,0.1825319,0.19102176,0.19187073,0.17743798,0.17913595,0.18847479,0.18083392,0.17149508,0.18168291,0.19017276,0.17489102,0.17489102,0.18762581,0.19526668,0.24790378
0.08903906,0.091686144,0.06510258,0.3088372,0.07843781,0.2488063,0.021754576,0.05466531,0.053454496,0.11483955,0.089128055,0.061343733,0.08056053,0.52883375,1.5478415,0.2274444,0.05169451,0.09158764,0.25588313,1.2440659,0.096937045,1.683761,0.08489448,0.050116554,0.50794834,0.14378563,0.085621275,0.097744584,1.0182916,0.07100683,0.081802,0.060137436,0.0744874,0.15545283,0.040810633,0.3989531,0.046653975,0.1023377,0.104917675,0.5166878,0.081415504,0.07215731,0.12645571,0.06832924,0.10308431,0.060656827,0.40511996,0.09547791,0.14034724,0.21982194,0.040733013,0.11309902,0.07412134,1.6393621,0.28089926,0.18465093,0.10735848,0.13601455,0.2539637,0.5051424,0.13232067,0.028929718,1.6311868,0.07908968,0.09790209,0.36923337,0.17611921,0.12294439,0.15279448,0.07832995,0.114905156,0.049702555,0.9508785,0.3492682,1.0661871,1.4555627,0.94419396,0.2690535,0.5798855,0.12867776,0.14371802,0.103610665,0.12366434,0.12533548,0.10193952,0.12533548,0.11029522,0.09859724,0.1136375,0.108624086,1.2583683,0.11865092,0.38436213,0.10528181,0.5514761,0.13369118,0.6584291,0.2356307,0.5130399,1.3168582,1.4405224,0.23061728,0.16042942,0.12366434,0.12700662,0.1136375,0.24899982,0.11865092,0.10695294,0.1136375,0.11865092,0.11029522,0.10528181,0.37266415,0.23395957,0.103610665,0.3960601,0.13536233,1.087912,0.18215424,0.5096976,0.32252997,0.15040258,0.63001966,0.99934155,0.23730184,0.14371802,0.155416,0.1136375,0.10193952,0.1303489,0.10528181,0.103610665,0.1219932,0.108624086,0.3526105,0.18382537,0.10695294,0.4244695,0.1136375,0.111966364,0.12700662,0.111966364,0.15374486
0.12825477,0.065116584,0.061744407,0.37835437,0.09800776,0.08594606,0.078812316,0.12389915,0.14565411,0.07857632,0.07704835,0.6916049,0.06517892,0.074952364,1.1306232,0.30562398,0.16796711,0.6314898,0.10823233,0.90843457,0.08583528,0.09391071,0.09013631,0.2399783,0.091890514,0.27393,0.06471167,0.063036546,0.0862213,0.0664205,0.08488812,0.15412164,0.06829965,0.064560644,0.074708425,0.77759516,0.08679161,0.40131167,0.11891697,0.7677829,0.25518575,0.71119535,0.06989934,0.092390515,1.5091587,0.07113602,0.15535903,1.1497713,0.08714972,0.13501774,0.05469455,0.086650975,0.16640359,0.09339319,1.1773155,0.05661091,0.08885729,0.091496624,0.06449552,1.4391661,0.13319358,0.094948,0.10184781,0.27241695,0.116814,0.08500951,0.057953317,1.2425278,0.22339374,0.07201534,0.10064163,0.07000985,0.5030131,0.24899982,0.20053677,0.13536233,0.1303489,1.5758848,0.47794598,0.38937557,0.2222616,0.155416,0.12533548,0.12867776,0.13369118,0.13536233,0.11530864,0.108624086,0.13536233,0.11865092,0.44619432,0.11530864,0.12700662,0.108624086,0.310832,0.14204688,1.8934014,0.9575631,0.28409377,0.3860333,0.3325568,0.2222616,0.16878511,0.14371802,0.11865092,0.1219932,0.1219932,0.103610665,0.10193952,0.116979785,0.12700662,0.12366434,0.23061728,0.108624086,0.116979785,0.35595277,0.11530864,0.116979785,0.116979785,1.1380461,0.23897298,0.12366434,0.4244695,0.77875113,0.41444266,0.27072465,0.2907783,0.21390589,0.12366434,0.116979785,0.108624086,0.12366434,0.18048309,0.10193952,0.11029522,0.11530864,0.12533548,0.12032206,0.47627482,0.6316908,0.26404008,0.14371802,0.12867776,0.25902665
0.9415038,1.4399266,0.10406844,0.07263278,0.1441483,0.119812936,0.107897885,0.35202307,0.357054,0.094523095,0.101037085,0.09581229,0.34863418,0.34428388,0.21683249,0.10140403,0.112828396,0.086519636,0.116535254,0.06694273,1.1762122,1.3382237,0.11029825,0.07591713,0.26481012,0.11054636,0.07716109,0.22655499,0.090017915,0.07783019,0.80929327,0.096012995,0.089953266,0.09980305,0.093195796,0.108432986,0.14498556,0.49128047,0.10480416,0.103851825,0.074103214,0.14157738,0.07603348,0.18227248,0.11633006,0.12054207,0.40188673,0.12063912,0.15464541,0.11751555,0.10064698,0.16119906,0.31560385,0.12037592,0.20773312,0.09654311,0.51022255,0.18729298,0.36875498,0.28796616,0.37642545,0.35963997,0.38736212,0.12899703,0.9837169,0.4466497,0.12954015,0.11625794,0.14252949,0.100269385,0.08048291,0.09903318,0.47293255,0.227275,0.31751657,0.37934873,0.40942925,0.15875828,0.15040258,0.1219932,0.10528181,0.12032206,0.13536233,0.116979785,0.11029522,0.108624086,0.11029522,0.1136375,0.1219932,0.111966364,0.6066237,0.25568438,0.43950975,0.11530864,0.74198604,0.15374486,0.7236035,0.45622116,0.23228842,0.15040258,0.3492682,0.31250313,0.30080515,0.16544284,0.15708713,0.12032206,0.32921454,0.24231526,0.12366434,0.13536233,0.116979785,0.11530864,0.116979785,0.10528181,0.12533548,0.42614064,0.17379853,0.26738235,0.27908033,0.10193952,0.7520129,0.3442548,0.64505994,0.86732155,1.3051602,0.29746288,0.14873144,0.16878511,0.11530864,0.11029522,0.1303489,0.10528181,0.10193952,0.12366434,0.13536233,0.10695294,0.13369118,0.56818753,0.4111004,0.10695294,0.42781177,0.31417426,0.4378386,0.155416
0.21243368,0.14610037,0.14779894,0.14277107,0.16230565,0.13527358,0.16862284,0.13782668,0.15389493,0.14311217,0.18796486,0.12702629,0.12748924,0.12813418,0.11977834,0.12936744,0.20315573,0.137856,0.13013485,0.21911436,0.16354848,0.16356371,0.12656179,0.1476433,0.16298458,0.15408792,0.15805566,0.13628061,0.21337223,0.12378724,0.13264531,0.1480263,0.1436125,0.17216188,0.13320537,0.12977967,0.1326868,0.135554,0.15707596,0.14059405,0.14658053,0.12338327,0.18442318,0.14299393,0.15414423,0.117584586,0.14497058,0.13530692,0.12602502,0.16156241,0.20600691,0.12369897,0.14064348,0.15458626,0.14430021,0.16033532,0.19035894,0.14257517,0.14133888,0.13853134,0.15071473,0.15220554,0.17334677,0.16146602,0.13037926,0.12556662,0.12938526,0.13879204,0.15208994,0.16014303,0.15589403,0.15841705,0.16768132,0.1665995,0.17200857,0.16497678,0.17579493,0.17146768,0.16714041,0.17417221,0.16173133,0.17038585,0.1665995,0.16497678,0.16822222,0.16119044,0.16281316,0.16281316,0.1590268,0.16335405,0.23637657,0.20121758,0.16768132,0.17417221,0.17417221,0.16551769,0.16876313,0.1730904,0.17904037,0.36998072,0.29371276,0.29317185,0.280731,0.3386081,0.17525402,0.16822222,0.16714041,0.16822222,0.17092676,0.18390854,0.2169039,0.16930404,0.1660586,0.41758057,0.280731,0.16714041,0.2239357,0.1806631,0.2969582,0.2315084,0.17849948,0.1801222,0.24286745,0.30020365,0.7875613,0.3018264,0.23745838,0.3196763,0.2964173,0.18444945,0.1801222,0.17687674,0.17687674,0.16984496,0.18390854,0.17092676,0.17200857,0.3180536,0.38620794,0.27207646,0.3180536,0.19256306,0.18661308,0.26234013
0.13008152,0.15972704,0.16717322,0.13200703,0.2349332,0.12619604,0.16281377,0.2823573,0.16333908,0.1409565,0.13259168,0.14334564,0.1452342,0.2416827,0.12628305,0.2564165,0.12136938,0.13747329,0.16268651,0.12472542,0.2913381,0.15493655,0.23391938,0.21970184,0.19971403,0.11190985,0.13709974,0.15721615,0.17718136,0.1470184,0.23814948,0.15044564,0.13598588,0.3030942,0.1564006,0.20454326,0.20093463,0.22108366,0.11986518,0.3118098,0.11470909,0.124691255,0.11884446,0.1267065,0.1989246,0.13674025,0.20373662,0.14312252,0.14610904,0.155178,0.12440047,0.14692082,0.31665382,0.15990238,0.15188767,0.12401547,0.29034021,0.14817166,0.14294234,0.15067564,0.14284818,0.17838337,0.14012621,0.14230458,0.14948355,0.12654488,0.1389599,0.1767893,0.3302812,0.17029582,0.17519338,0.18291605,0.37971705,0.26179922,0.25747195,0.42353055,0.73292965,0.3851261,0.3250854,0.43921688,0.18661308,0.18985853,0.20067668,0.23421293,0.19634941,0.17579493,0.16497678,0.2672083,0.17633584,0.43056235,0.22880386,0.24340837,0.30723545,0.1801222,0.28019008,0.29912183,0.18661308,0.3467217,0.268831,0.5939164,0.6442208,0.245572,0.22934477,0.61284816,0.22664024,0.16714041,0.17525402,0.20500393,0.19310397,0.17038585,0.16497678,0.17092676,0.22609933,0.3602444,0.24503109,0.22555842,0.29046732,0.18553126,0.20067668,0.19094034,0.27207646,0.19905396,0.2315084,0.22501752,0.48303038,0.44516686,0.3267081,0.21203573,0.16930404,0.17579493,0.22014934,0.17579493,0.17471312,0.17741765,0.16443588,0.16768132,0.1665995,0.40892607,0.3326581,0.2758628,0.31210363,0.22014934,0.2542265,0.30885816
0.10491893,0.15168802,0.23833245,0.16838442,0.22836702,0.49518585,0.2967501,0.8961882,0.15975262,0.40454,1.5869257,0.1831757,0.91313946,0.3599277,0.18304017,0.23754592,0.21207322,0.18583351,1.9305791,1.2266141,0.19707504,0.19913627,0.18608135,1.9726243,0.47466683,0.2037872,0.22576976,0.15670769,0.346789,0.797412,0.15795247,0.19274312,0.38593414,0.17026168,0.16061592,0.19929536,0.9258023,0.1654162,0.15368941,1.761978,0.253634,0.12626314,0.2925304,0.16962187,0.27848765,0.79529476,0.20327608,0.17049304,0.46079075,0.59915286,0.26639435,0.14564104,2.5749295,1.5411738,1.0500972,0.18234123,0.18604471,0.20230289,0.23750141,0.29029498,1.8054463,2.0695755,0.18869275,0.45627114,0.65761477,0.18367188,0.1683751,0.90454704,0.21550368,1.4427971,0.188009,0.21327172,0.23204932,0.25530833,0.4646395,0.6804616,0.4116306,0.41758057,0.555512,0.432726,0.17849948,0.21203573,0.2239357,0.22934477,0.18282673,0.17417221,0.16930404,0.17038585,0.16984496,0.43218508,0.25044015,0.16876313,0.30236727,0.17417221,0.29425368,0.34996715,0.21365845,0.32724902,0.36673528,0.5625438,0.36619437,0.26234013,0.49384853,0.2022994,0.17417221,0.2239357,0.18607217,0.17904037,0.1801222,0.17579493,0.16930404,0.16822222,0.17417221,0.41487604,0.3321172,0.27315828,0.29425368,0.7037206,0.6734298,0.24935836,0.21582209,0.27802643,0.216363,0.9254927,0.46518043,0.339149,0.49547124,0.5517256,0.19148125,0.18282673,0.20392212,0.18228582,0.1806631,0.17471312,0.1730904,0.17687674,0.16551769,0.43759415,0.30399,0.28397644,0.9503744,0.7605159,0.7632204,0.5441529
7.238171,0.18136632,5.0625463,-0.028127331,10.614558,4.2963305,5.870262,0.10923153,13.836649,0.60918975,3.7361517,6.494352,0.15725537,0.067743905,0.17004779,0.72465456,7.347707,0.13969634,9.392347,0.21279207,0.9072675,9.299063,0.13677897,20.487156,5.075027,0.23524678,7.907035,0.070548184,0.11853681,0.1292901,0.16913758,1.4227263,0.1508255,12.206489,0.039734285,6.416582,0.085620455,1.4830804,14.649975,0.004240132,9.467598,0.3070405,1.2757515,1.0313237,5.9414597,9.250817,23.500328,9.941018,5.086239,3.5216124,11.413034,10.95698,16.194159,0.09273929,0.1692669,0.14119287,8.122428,7.3298435,0.114222385,7.3008738,2.0014074,0.08312558,0.12885365,0.09453578,6.0930705,0.17911036,0.1298572,0.0837492,5.7537923,8.228612,4.227686,9.38488,0.20413373,0.14537564,0.23705854,0.21173176,0.6154404,0.31202576,0.38851258,0.47867587,0.5718784,0.38344723,0.1605717,0.1433495,0.14385603,0.13929722,0.14537564,0.14132336,0.24465656,0.20919909,0.35508126,0.21882325,0.22895396,0.21983632,0.25276113,0.17272854,0.7086429,0.20160106,0.16715665,0.22034286,1.0237079,0.42548966,0.48981965,0.65646976,0.48272815,0.42852888,0.5338882,0.19805531,0.13676454,0.14233643,0.14993446,0.16816972,0.15753248,0.29936236,0.23199317,0.33633944,0.15246713,0.1519606,0.13777761,0.16259784,0.16107823,0.18893768,0.38344723,0.21325137,1.0551131,0.50856143,0.480702,0.5181856,0.523251,0.3545747,0.20109452,0.15905209,0.1418299,0.15145406,0.14993446,0.14132336,0.27048987,0.15905209,0.23452586,0.2608657,0.31151924,0.47664973,0.32620874,0.24465656
0.11821261,0.18672596,0.123556934,0.30089206,0.21572377,0.11469679,0.16403762,0.13686429,0.14449796,0.10568618,0.12163452,0.18879011,0.44239253,0.26947626,0.12802061,1.20748,0.360472,0.11826937,0.11901818,0.15142271,0.84588605,0.12257203,0.13468902,0.11739266,0.46571064,0.6386012,0.15432614,0.82819253,1.6918625,0.48697597,0.12904221,1.2452059,1.4535345,0.22620817,0.094246075,0.12848353,0.30121893,0.12038236,0.49608183,0.112006724,0.120166525,0.12555744,0.11759754,0.16681334,0.11473445,0.119054966,0.2284771,0.1362819,0.13129771,0.13281283,0.2678755,0.12692054,0.8251966,0.4696865,0.12013236,0.119055435,1.3863494,0.11189497,0.68078244,0.24791111,0.6649528,0.15611483,0.13311705,0.13413925,0.16916725,0.5349425,0.12107547,0.5444874,0.13906918,0.2351863,0.21603084,0.720464,0.22591475,0.26897025,0.24465656,0.26897025,0.5749176,1.1432502,0.42700928,0.3743296,0.49387193,0.31557152,0.2238886,0.14284296,0.14638871,0.13929722,0.13423187,0.15601288,0.20717295,0.29328394,0.32519567,0.26441145,0.14689524,0.14031029,0.15094753,0.15499981,0.14031029,0.1418299,0.25833303,0.24060428,0.44220534,0.3540682,0.286699,0.31202576,0.40320212,0.54097974,0.4974177,0.1448691,0.15145406,0.20869255,0.16766319,0.13777761,0.13980375,0.15145406,0.20818602,0.5126137,0.2466827,0.23300625,0.28011402,0.34039173,0.38597992,0.6240515,0.32013032,1.1310934,1.2227763,0.4644929,0.4644929,0.3626793,0.28771207,0.31607804,0.24415003,0.21325137,0.16715665,0.15601288,0.14132336,0.14385603,0.16310437,0.20109452,0.15246713,0.18285926,0.2998689,0.32924795,0.21071869,0.70104486
0.111531585,0.15896577,0.08999703,0.21369062,0.14254028,0.15153113,0.11110882,0.11748357,0.11377003,0.86320835,1.73876,0.161318,0.4121318,0.21738507,0.107469484,0.108437166,0.096727945,0.119447224,0.11980152,0.22393565,0.12621103,0.13364376,0.14091305,0.42589006,0.3668695,0.11056596,0.42627177,0.35348213,0.35069117,0.1271864,0.11720743,0.11936257,0.1082923,0.4575136,0.20839553,0.10135382,0.14905904,0.3314905,0.124348246,0.13559486,0.30892378,0.11931456,0.0903145,0.85682416,0.39706936,0.12989919,0.22359407,0.09288879,0.23124428,0.2460585,0.42758963,1.2715855,0.23827223,0.13221282,0.11488836,0.5196729,0.121382795,0.11609693,0.09459591,0.3716923,0.23095983,0.47967178,0.12940118,0.57359236,0.09929161,0.46620193,0.4957073,0.3205352,0.3781756,0.6280812,0.11172634,0.4474837,0.4761432,0.43258116,0.2740356,0.6853423,0.8352767,0.36875772,0.44068572,0.3626793,0.33481985,0.14740178,0.13676454,0.13929722,0.13423187,0.13575147,0.21173176,0.19856185,0.17019586,0.28264672,0.30037543,0.20312066,0.16513051,0.15854555,0.16867626,0.16614358,0.15803902,0.15803902,0.24009775,0.30645385,1.2790017,0.42954195,0.4472707,0.55263,0.44676414,0.28568593,0.1291665,0.16867626,0.19906838,0.13169919,0.14284296,0.18539193,0.1418299,0.37787536,0.23199317,0.26846373,0.13676454,0.13220572,0.13169919,0.18995075,0.16766319,0.13777761,0.16513051,1.3651127,1.3088872,0.72181284,0.54604506,0.6382345,0.42245045,0.25580034,0.22287554,0.14031029,0.13575147,0.13575147,0.13220572,0.16411744,0.15651941,0.30341464,0.21477097,0.35761392,0.24111082,0.19400303,0.19805531,0.7947539
0.36243868,0.18211453,0.17704253,0.13848712,0.31691733,0.54511034,0.2568185,0.23595975,0.3388002,0.14574039,0.30886507,0.172586,0.37479433,0.49327815,1.0264246,0.37590066,0.1873414,0.11979979,0.12384308,0.18515703,0.36790505,0.15750092,1.7392744,0.14559057,0.34030068,0.5013973,0.34256735,0.2735396,0.19658183,0.58475554,0.29083773,0.19340172,0.3722699,0.11939333,0.28279445,0.4541889,0.3767987,0.09989446,0.15234898,1.133955,0.15406969,0.27874944,0.17429309,0.14624065,0.42772698,0.18769397,0.49330762,0.43011048,0.16516177,0.13787976,0.11711112,0.29760516,0.22443485,0.4395801,0.13640617,0.15234707,0.251203,0.2549303,0.30042556,0.43352747,0.13991694,0.22281474,0.4246106,0.482876,1.1969265,0.405189,0.15131229,0.15114443,0.23510924,0.4290628,0.46076864,0.26447546,0.23852722,0.23683853,0.25921366,0.54502416,0.9038704,0.7501998,0.5163165,0.6864518,0.49351916,0.26850143,0.37573317,0.36264583,0.28665486,0.23599419,0.21150821,0.30902997,0.2980535,0.24865936,0.34871414,0.32169512,0.26681277,0.2997422,0.29889783,0.32929423,0.25288108,0.3267612,0.3052304,0.2537254,0.7079826,0.6666097,0.3706671,0.41077343,0.25668064,0.1663358,0.17477924,0.18026748,0.14184982,0.1346729,0.1663358,0.22881727,0.21910731,0.27145666,0.18871093,0.21784079,0.27103448,0.17013535,0.22501773,0.24106026,0.24570416,0.27905574,0.31071866,0.27441186,0.6408572,0.7134708,0.48887527,0.42597163,0.53911376,0.4082404,0.22121817,0.272301,0.25499195,0.2161521,0.2617467,0.25625846,0.34069288,0.26427972,0.25836933,0.2706123,0.31114084,0.33689332,0.34238157,0.21784079
-0.16719726,0.5342396,0.008334349,-0.005608097,0.19188547,0.34122828,0.19138978,0.33544695,0.15455386,-0.043263063,0.09906391,0.22121975,0.091346644,0.1602121,0.022839468,0.15081133,0.0019726139,0.17409547,0.12968,0.21597211,0.035119906,0.36822855,0.14578205,0.30059052,0.10464744,0.26272088,0.31650868,0.31635016,0.20701955,0.14912985,0.19177447,0.1658658,0.27986506,0.08005476,0.22176449,0.120120846,0.04166301,0.2923875,0.05318237,-0.066295385,0.12106087,0.3782333,0.40951565,0.30860078,0.042084314,-0.041201234,0.1339659,0.097100995,0.31747246,0.037640482,-0.0141787855,-0.0073182364,-0.05250246,0.22823782,0.16928285,0.032053523,0.31470135,0.20820925,0.143713,0.3061524,0.09225564,0.010582092,0.18584295,0.1512604,0.20429608,0.1806952,0.27043548,0.056091003,0.3949523,0.00054056203,0.21990673,-0.045949154,0.31325167,0.37024492,0.36391234,0.44201416,0.50576216,0.5378472,0.42386076,0.40021914,0.21193038,0.1557815,0.2131969,0.15915887,0.19166613,0.26090235,0.16126974,0.1709797,0.20010957,0.16000322,0.21193038,0.19588785,0.21277472,0.19631001,0.23557203,0.19884305,0.19757654,0.2571028,0.29298744,0.22543989,0.32844988,0.28834352,0.2659684,0.25034803,0.24908152,0.20601998,0.21868514,0.16253625,0.26005802,0.30311957,0.3039639,0.2389494,0.16422494,0.16886884,0.25921366,0.39810827,0.48423138,0.45594585,0.39726394,0.33098292,0.25794715,0.3567354,0.33478245,0.29678696,0.31494036,0.441592,0.3689784,0.3432259,0.3567354,0.30649692,0.5099839,0.1452272,0.1452272,0.14649372,0.23979375,0.1891331,0.123696424,0.17351273,0.18702224,0.2055978,0.37742186,0.77637446,0.843922,0.49225265
