Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.7613119,0.19012548,0.2829816,0.123788156,1.4637362,0.3974081,1.2913803,0.15222682,0.9572387,0.2192968,0.54650265,0.7904429,0.10362088,0.6521732,0.8765084,0.7718813,0.24110831,1.0156511,0.28689253,0.32497612,0.11421368,0.36433092,0.11761803,0.07634481,1.336434,0.14296585,0.14232692,0.21865346,0.10274901,0.13471858,0.25899875,0.42645246,0.90486073,0.12551957,0.122339524,0.10860415,0.16920994,0.37683856,0.34842366,0.9004641,0.33930603,0.11381805,0.11540851,0.11307739,0.49641967,0.9914574,0.47316614,0.42205405,0.8970254,0.24219412,0.1712031,0.25334814,0.12028452,0.51324916,0.28405452,0.8742818,0.115621865,0.4449548,0.13495736,0.2364667,0.14144395,0.09965755,0.21356651,0.6808552,1.0482898,0.09674358,0.16054063,0.18858494,0.39671516,0.19335286,0.11643675,0.13625112,0.19706178,0.22074302,0.6144437,0.2765631,0.280369,0.23385228,0.26472247,0.23892683,0.21059392,0.1310926,0.14251034,0.14081882,0.16323143,0.15604249,0.12559517,0.2355438,0.862251,0.18691267,0.44148603,0.20002194,0.25711066,0.1759178,0.15265945,0.16069415,0.1987533,0.32688573,0.62205553,0.5755388,0.3746711,0.4178048,0.44613773,0.40469554,0.29136387,0.13362987,0.13405275,0.13405275,0.123057894,0.12982397,0.13362987,0.41907343,1.0889143,1.0026469,0.4833511,0.5675041,0.12517229,0.22370318,0.16830598,0.14039594,0.26683688,0.7789438,0.72312367,0.35395002,0.33830348,0.41230738,0.4017354,0.28755796,0.14166458,0.13701291,0.1310926,0.1374358,0.12728669,0.12517229,0.14081882,0.120520614,1.2868218,0.3032045,0.57596165,0.378477,0.3438009,0.18564403,0.43979454,0.19833042
0.109756485,0.36171806,0.384954,0.116951555,0.59003145,0.13876848,0.11933574,0.37704074,0.6588795,0.15793957,0.19653419,0.4964184,0.52142745,0.4190411,0.14878415,0.3166261,0.15630744,0.34728035,0.12885658,0.13959917,0.91936743,0.11914946,0.11115243,0.12030308,0.13787895,0.1307938,0.28015262,0.15767793,0.16831224,0.13835873,0.1963293,0.1526145,0.08422243,0.15665857,0.46792856,0.1128913,0.4464834,0.12451877,0.11678189,0.3214002,0.15523706,0.13863437,0.17101946,0.13330725,0.52227944,0.1801778,0.13887131,0.17282131,0.14219968,0.13338345,0.10595812,0.36672193,0.13232939,0.53606576,0.15500009,1.0603585,0.15798819,0.88273126,0.18024571,0.2136219,0.13138786,0.2487675,0.13724098,0.7045682,0.18381073,0.25936937,0.67191523,0.6762663,0.15885127,0.10432486,0.2809706,0.16166343,0.16069415,0.6017573,0.7658345,0.30066723,0.34549242,0.34591532,0.4161133,0.26260808,0.1268638,0.13912731,0.1374358,0.1146003,0.14208746,0.120520614,0.121366374,0.60810053,1.0356315,0.21270831,0.778098,0.44106317,0.26260808,0.3010901,0.22074302,0.20425072,0.21989727,0.5277534,0.57596165,0.28586644,0.3095477,0.30235875,0.3501441,0.37932277,0.133207,0.13912731,0.12559517,0.12728669,0.14504762,0.11417743,0.1353214,0.63981646,0.98953766,0.21143967,0.25076747,0.13362987,0.14716202,0.19833042,0.16238567,0.18056948,0.20721088,0.4973061,0.5658126,0.28798082,0.36409912,0.37424824,0.3894719,0.38016853,0.13362987,0.14885353,0.1310926,0.12813245,0.13616715,0.13405275,0.12474941,0.78274965,0.77640647,0.301513,0.3438009,0.2723343,0.14251034,0.25668776,0.18141524,0.21778287
0.40512082,0.11447657,0.26625654,0.15760621,0.093418345,0.11490971,0.17626688,0.3278028,0.24315232,0.36023617,0.13994165,0.1722428,0.39565882,0.07177116,0.13926229,0.23072216,0.2035896,0.10881065,0.43221024,0.24485368,0.13825487,0.26665488,0.14327013,0.18671057,0.18588708,0.21526802,0.33684805,0.10758117,0.4921669,0.25332138,0.28368035,0.32528153,0.18529929,0.20436342,0.4059976,0.105181016,0.14321347,0.42044693,0.15877452,0.103739284,0.7772104,0.1335814,0.1775086,0.14860035,0.3042375,0.15143888,0.119740784,0.33011228,0.21792339,0.16532364,0.14284283,0.09163803,0.15371646,0.14937906,0.103401594,0.092561014,0.41504085,0.36909628,0.13284206,0.35498053,0.13622329,0.13870256,0.17008993,0.14061919,0.13194999,0.14713773,0.17403175,0.13091752,0.18478903,0.15303221,0.25695026,0.22208466,0.25297147,0.422988,1.0833421,0.50183624,0.39916924,0.30553696,0.37206516,0.24229409,0.19958462,0.15769649,0.15358981,0.15769649,0.15851782,0.1601605,0.19958462,0.17330188,0.21519001,0.18726459,0.1806939,0.15933916,0.18397924,0.19383527,0.41313195,0.24640077,0.212726,0.23983008,1.281284,0.4673401,0.27843288,0.28089687,0.2447581,0.2036913,0.25707814,0.16837385,0.15851782,0.16508852,0.25872082,0.16508852,0.20533398,0.17001653,0.22915271,0.29075292,0.2496861,0.1667312,0.22093935,0.17248054,0.3088223,0.28418222,0.2702195,0.42463067,0.9494643,0.34906775,0.30717963,0.320321,0.25215012,0.31292897,0.20779799,0.24147275,0.16508852,0.19958462,0.18808591,0.17330188,0.33510503,0.20944065,0.2447581,0.4739108,0.29814494,0.2513288,0.25297147,0.24311543,0.26447016,0.2513288
0.22855425,0.21974799,0.32743323,0.22635475,0.30408657,0.83638126,0.36674377,0.33966342,0.15615858,0.33940217,0.19218479,0.27038348,0.29106686,0.2417916,0.16350631,0.28221276,0.19845016,0.16300626,0.18539633,1.4916682,0.34351477,0.43166628,0.32054177,0.29167897,0.34336537,0.19792756,0.19449282,0.3679812,0.32914525,0.932405,0.17090632,0.17122647,0.16444927,0.22701004,0.3215203,0.25898236,0.60650575,0.2569936,0.28339303,0.17085785,0.9275674,0.46990737,0.20327306,0.17946663,0.60307324,0.3871133,0.31537485,0.15819715,0.16648409,0.16354145,0.1575791,0.16015849,0.2578101,0.18050356,0.173294,0.16970468,0.24027187,0.37977606,0.5747254,0.8385156,0.22847377,0.41663858,0.186676,0.26203954,0.22159572,1.1696543,0.19436046,0.16564828,0.17223191,0.169981,0.20356213,0.8969994,0.2997876,0.3088223,0.7227756,0.41148928,0.2513288,0.3523531,0.31375033,0.28500354,0.19547795,0.20286997,0.21026199,0.1667312,0.22340336,0.16508852,0.19629928,0.24311543,0.35645977,0.26939818,0.37617183,0.1716592,0.23736608,0.17822988,0.23983008,0.24393676,0.1716592,0.3457824,0.965891,0.25297147,0.26364884,0.35810244,0.21765402,0.2357234,0.2537928,0.15276848,0.19876328,0.19712062,0.15441115,0.20204863,0.18233657,0.14044844,0.18151523,0.32442766,0.18151523,0.20615532,0.24557944,0.17248054,0.41559598,0.21847534,0.3728865,0.22751005,0.24229409,0.24804345,0.24557944,0.32196367,0.29403824,0.27186218,0.3047156,0.22504604,0.21765402,0.22751005,0.1716592,0.14701913,0.20533398,0.17905122,0.14537646,0.26611283,0.51087093,0.19876328,0.21765402,0.33099836,0.638178,0.24311543
0.26658988,0.13616015,0.16199023,0.27084526,0.20730168,0.16665284,0.21410476,0.16382684,0.32217824,0.54908794,0.17351303,0.27774993,0.16825087,0.17174754,0.2349676,0.40034625,0.2874637,0.14158171,0.19408536,0.1882281,0.848477,0.19636765,0.21017303,0.25395656,0.32918727,0.2971126,0.23404402,0.6579987,0.2695403,0.15646212,0.5386938,0.16324441,0.56331235,0.17804629,0.3108179,0.3123578,0.14426439,0.28040874,0.16662009,0.17138027,0.15361734,0.19505249,0.42691854,0.19376494,0.21944304,0.2798265,0.16159533,0.13872014,0.19637291,0.49341702,0.43848988,0.19734146,0.15202156,0.27506644,0.1715577,0.41619262,0.13982877,0.18726937,0.25405592,0.5089796,0.1561611,0.41520026,0.1561792,0.1587956,0.20950525,0.19941117,0.3523726,0.26851463,0.1727073,0.16981062,0.28291628,0.25647756,0.22668871,0.25872082,0.25215012,0.53633237,0.7802691,0.2858249,0.29732358,0.2496861,0.17330188,0.27186218,0.20204863,0.14537646,0.15276848,0.19876328,0.1831579,0.14537646,0.1921926,0.34660375,0.3613878,0.21929668,0.16755252,0.4098466,0.29814494,0.2447581,0.22258203,0.25707814,0.56590044,0.8172292,0.25954214,0.3293557,0.33921173,0.23983008,0.2562568,0.17494455,0.14784046,0.19958462,0.17412321,0.14701913,0.22668871,0.20040596,0.21765402,0.22668871,0.24804345,0.15358981,0.26857683,0.23079538,0.31457165,0.2833609,0.20040596,0.27268353,0.868152,0.31210765,0.36220914,0.29814494,0.25297147,0.2932169,0.24311543,0.21436867,0.25789946,0.17905122,0.14784046,0.18808591,0.23408073,0.15687516,0.24804345,0.5650791,0.20615532,0.22751005,0.2447581,0.1716592,0.28418222,0.2242247
0.2067146,0.08679791,0.18521598,0.10111089,0.17909126,0.11295334,0.08871285,0.21948624,0.1590925,0.21487579,0.10048689,0.28718475,0.115390986,0.09045061,0.08500082,0.19391552,0.13955683,0.094071746,0.5610063,0.13617176,0.0953008,0.09760974,0.19328016,0.10433345,0.106057756,0.10497807,0.09130383,0.5214374,0.2388337,0.102955796,0.14237957,0.094407335,0.08449819,0.4325119,0.17455533,0.0897598,0.20166829,0.1594128,0.24799076,0.09887843,0.29407087,0.24629669,0.12086536,0.08604247,0.15882295,0.11380925,0.0904324,0.15637618,0.104950756,0.23874697,0.1495933,0.2552929,0.16743705,0.13681668,0.11071435,0.16813077,0.10232302,0.10791398,0.22256054,0.17909977,0.11840333,0.10463321,0.102325276,0.09665445,0.1977418,0.09776919,0.05760741,0.11136497,0.19839995,0.09930495,0.08699453,0.32788357,0.1807645,0.30247924,0.5688056,0.8520033,0.6628031,0.4916794,0.42660418,0.39888698,0.25186518,0.12050966,0.13135552,0.103638306,0.19522564,0.2506601,0.22294287,0.22053267,0.2458397,0.22414796,0.22294287,0.1446116,0.212097,0.26873654,0.34345254,0.4217838,1.9679227,0.5073457,0.41696343,0.33381176,0.36996466,2.5138314,1.9052577,1.0291525,0.9833588,0.78692806,0.12894534,0.11207398,0.114484176,0.20366132,0.2506601,0.22655816,0.22294287,0.23499383,0.22776325,0.10966379,0.26150596,0.27355692,0.30609453,0.37719524,0.4639622,0.38081053,0.36875957,0.42057872,0.4519112,1.30994,1.4605771,2.083612,1.3713999,0.4193736,0.34465763,0.16027784,0.24222441,0.24101932,0.15786766,0.13617592,0.11930456,0.26994163,0.2831977,0.25789067,0.2844028,0.3796054,0.39647678,0.386836
1.7980483,-0.06407797,0.07545373,18.8959,6.5746417,-0.021153081,2.298059,14.825582,0.47893903,6.7155766,0.0885303,-0.004792199,10.854052,14.104698,5.895246,8.602717,13.145616,0.08573269,-0.13919461,-0.25467545,-0.0064819115,7.71414,10.497728,0.040581442,-0.033793803,10.715814,-0.091798045,-0.07406267,6.2565293,0.085691236,5.2048526,0.028522082,8.981627,7.0547934,11.622889,14.083456,0.3493641,-0.092531696,8.914068,11.08424,9.676286,5.341042,5.013208,-0.12136508,0.6175891,4.5203986,4.4844055,15.363199,0.08993858,8.927381,-0.10492151,12.40981,0.20253736,1.2370673,17.251787,-0.16384654,0.3211531,-0.15316844,6.787542,0.20637482,-0.1298779,0.3142652,0.01940894,11.436032,5.5846057,0.30843285,11.645646,-0.19370784,-0.054117102,0.06911584,4.1749463,11.804753,0.3518882,0.28801808,0.2856079,0.5651903,0.22896835,0.18558487,0.1795594,0.4579367,0.3952717,0.23137854,0.14943197,0.11568927,0.14943197,0.13497081,0.23017345,0.21330209,0.11930456,0.1446116,0.1771492,0.12653515,0.11689437,0.1446116,0.15666255,0.13135552,0.19402055,0.3518882,0.3205557,0.9809486,1.4931147,1.7208779,0.90261734,0.8158504,1.1364061,1.0701258,1.0375881,0.5290374,0.1385861,0.1434065,0.22896835,0.23258364,0.39647678,0.3133251,0.22535306,0.16027784,0.17232881,0.30368435,0.27476203,0.12412495,0.14822689,0.1422014,0.15184218,0.16148295,0.2831977,0.26391616,0.24222441,0.25909576,0.24342951,0.2096868,0.6387012,0.33983725,0.13015044,0.20727661,0.23740403,0.25186518,0.23137854,0.2844028,0.19161037,0.10966379,0.10966379,0.13617592,0.12533005,0.114484176
1.7876986,0.25498417,0.25758633,1.613568,2.395672,3.2468493,0.09778406,0.1185014,0.1625835,0.12282662,1.1276082,0.17727883,0.12129801,3.0467517,2.61576,4.605311,0.12806161,0.15409052,1.6490175,0.22788174,1.275111,1.6556396,0.17082474,0.24289055,0.10848594,0.099303156,0.1556716,4.8394814,3.0266645,1.6381371,0.13651979,0.10042977,2.0077155,3.8553648,0.14570862,0.19756272,0.13323466,4.0706334,0.28835988,4.3960533,3.8239677,3.8423288,1.3761189,2.3580043,0.2020244,0.23012428,3.6275206,3.247443,3.0167828,0.09003034,2.8149576,0.11982684,0.23574267,3.147303,0.1074937,3.324082,2.6098857,0.14163609,0.20610371,0.31059745,0.38233382,0.23397799,0.15940484,1.3652172,0.1677392,1.4223934,2.7809293,0.18799236,0.29521143,1.9142696,0.2612921,3.848009,0.286813,0.21691738,0.3205557,0.31212002,2.2306337,2.1535077,2.135431,1.7739022,1.0339729,0.6158044,0.12774023,0.13376573,0.12291985,0.114484176,0.11568927,0.110868886,0.12774023,0.12774023,0.13015044,0.23740403,0.2795824,0.23860912,0.2470448,0.2530703,0.14581668,0.27596712,0.3567086,0.174739,0.17232881,1.6485721,2.3547587,1.8425927,1.2243781,0.3205557,0.19522564,0.118099466,0.12412495,0.13015044,0.11930456,0.13015044,0.36273408,0.3856309,0.2470448,0.2470448,0.25427538,0.22535306,0.13135552,0.13497081,0.13617592,0.1385861,0.16630334,0.3205557,0.22053267,0.36634937,0.43383476,0.9098479,1.035178,0.93756515,0.15304726,0.1422014,0.114484176,0.114484176,0.12050966,0.1385861,0.118099466,0.16991863,0.1446116,0.1771492,0.23981422,0.23981422,0.30488944,0.9218989
0.18694618,0.29361346,0.23455685,0.1912303,0.16178395,0.20602879,0.6160158,0.18514359,1.4073607,0.23368584,0.32140896,0.25412253,0.21577756,0.26222733,0.19283293,0.23384222,0.23374987,0.3953034,0.3556556,0.1895957,0.6604178,0.15935947,0.3747892,0.5194014,0.14396885,0.22896838,0.23031679,0.4093854,0.16084503,0.24544269,0.32138547,0.38767853,0.19653516,0.717574,0.34281218,0.35430944,0.48668805,0.19145541,0.37644097,0.30467555,0.26842725,0.15700665,0.22025718,0.19028398,0.97649956,1.1343708,0.1922892,0.29552844,0.3989887,0.26451892,1.0728928,0.2702039,0.1914968,1.2642066,2.648465,0.24662262,0.2642244,0.26601386,0.15577611,0.31170163,0.34835947,0.18662627,0.36512828,0.27262932,0.15957816,0.19801085,0.1754561,0.41425967,2.6386104,0.33227304,1.7054193,0.25327048,0.1944177,0.2003606,0.20205857,0.1995116,0.19526668,0.19017276,0.1825319,0.176589,0.18338089,0.1825319,0.17404205,0.16894813,0.16809914,0.17574,0.16725016,0.16300523,0.22243422,0.19017276,0.16640116,0.16809914,0.16894813,0.17404205,0.1825319,0.18932378,0.1935687,0.19526668,0.2003606,0.20290755,0.19611566,0.19102176,0.18932378,0.19271973,0.18762581,0.17913595,0.2003606,0.21139741,0.18422987,0.18168291,0.17234407,0.16385421,0.17149508,0.17574,0.16385421,0.16979711,0.17149508,0.18083392,0.18762581,0.18847479,0.2003606,0.21309538,0.2173403,0.21054842,0.20885044,0.2232832,0.24196088,0.24196088,0.19781363,0.20630349,0.21224639,0.20460552,0.20205857,0.20969944,0.21649131,0.21394436,0.20205857,0.1995116,0.2003606,0.21479335,0.25384668,0.25129974,0.26573247,0.20969944
0.15438153,0.14131735,0.14976034,0.17947638,0.14153044,0.17332955,0.1476967,0.14420094,0.14866665,0.18825853,0.15050775,0.14168668,0.15108007,0.13573611,0.16562217,0.13591585,0.13175233,0.1594321,0.15049115,0.15825106,0.25047252,0.1635581,0.15692273,0.15249428,0.13815045,0.17329529,0.1706093,0.14939336,0.17062587,0.14026763,0.1622465,0.1429011,0.1604911,0.20846155,0.15137276,0.14818081,0.13930097,0.17474842,0.13492465,0.14665385,0.14456609,0.14053889,0.16829619,0.18151437,0.21407679,0.15947814,0.185309,0.15583058,0.14413777,0.15492217,0.15322378,0.1674265,0.18144985,0.15070562,0.17490213,0.12789507,0.14035222,0.1541209,0.14935957,0.17049728,0.14628258,0.15466405,0.14581051,0.15960711,0.16054216,0.16165897,0.17707779,0.14640927,0.14688718,0.16287348,0.1777474,0.14821109,0.2648835,0.23347104,0.23941393,0.25469565,0.22498117,0.23007509,0.2292261,0.235169,0.24450785,0.23941393,0.19526668,0.19102176,0.19187073,0.18847479,0.18422987,0.17319305,0.17743798,0.18338089,0.17743798,0.19017276,0.19611566,0.20205857,0.20800146,0.20630349,0.24280988,0.24280988,0.25214872,0.20715247,0.1944177,0.19696465,0.19611566,0.19611566,0.39817423,0.2878061,0.29629597,0.2988429,0.29544696,0.28610814,0.28950408,0.31072873,0.32176554,0.28441015,0.2691284,0.27167538,0.26743045,0.3005409,0.7352215,1.877107,1.4874227,1.6775955,1.9866263,0.8965288,0.71569484,0.5560855,0.66984963,1.5655293,0.6248534,0.23432001,0.21394436,0.20969944,0.20290755,0.19696465,0.19696465,0.25384668,0.24026291,0.3710067,0.63079625,0.37015772,0.25384668,0.27931625,0.26658148,0.29120204
0.18356523,0.17386453,0.169484,0.18273227,0.51416403,0.3442755,0.22709253,0.36908883,0.7381024,0.20532548,0.18709332,0.20650907,0.21637964,0.9306726,0.18557349,0.23298444,0.19362822,0.5620592,0.3612375,1.5671847,0.18728907,1.4016485,0.32300878,0.4241899,2.0810258,0.22361872,0.31900755,0.15748838,0.16950004,0.19196607,1.7840539,0.19461289,0.24216089,0.1726435,0.19615813,1.6254884,1.1147801,0.18789403,0.3823701,0.2402537,0.700269,0.20215833,0.18275335,0.5998747,0.17768233,0.20698799,0.1914539,0.17111847,0.16385129,0.22114524,0.25543457,0.21700941,0.24609998,2.9763055,0.16490693,0.18919654,0.59994006,0.39161137,0.20200574,0.7870969,1.644478,0.24554302,1.0169832,0.30628115,0.19420569,0.19988972,0.16364786,1.7649528,0.186024,0.9907602,0.22537325,0.32058296,0.2640345,0.27252436,0.27337337,0.27167538,0.38968438,1.174996,0.86681426,0.47967684,0.45590526,0.28356117,0.27676928,0.2776183,0.27507132,0.28695711,0.2640345,0.235169,0.17234407,0.8438916,0.705507,0.25724262,0.2462058,0.2640345,0.36081886,0.34383914,0.33959422,0.34553713,0.35572496,0.34468815,0.3294064,0.3115777,0.30478582,0.3990232,0.30648378,0.31072873,0.21988726,0.24365886,0.24450785,0.19102176,0.19866262,0.18932378,0.19017276,0.20120957,0.22498117,0.17828697,0.18847479,0.19781363,0.20120957,0.20375654,0.20460552,0.19866262,0.1995116,0.20375654,0.1935687,0.2411119,0.24365886,0.19696465,0.1825319,0.1825319,0.19102176,0.19187073,0.17743798,0.17913595,0.18847479,0.18083392,0.17149508,0.18168291,0.19017276,0.17489102,0.17489102,0.18762581,0.19526668,0.24790378
0.01222438,0.050540242,0.038831845,0.015126567,0.018660937,0.03117931,0.035408225,0.01680609,0.020311937,0.013396781,0.013215434,0.021171529,0.009899899,0.018916152,0.024842024,0.0024403718,0.02612482,0.025442334,0.014489519,0.015548494,0.037501473,0.027305802,0.02320455,-0.00078533794,0.0085999,0.039619826,0.05161915,0.02256073,0.016136881,0.031944983,0.025820315,0.024928648,0.010076603,0.03301857,0.037459657,0.022385249,0.019273309,0.03323495,0.035765357,0.03615097,0.014013779,0.026712134,0.022152044,0.011652755,0.024933303,0.031644385,0.02348814,0.012143382,0.006372244,0.063395314,0.035120375,0.031327955,0.020728527,0.040823065,0.021226108,0.013618333,0.030695241,0.0224699,0.039141297,0.01593157,0.03859246,0.034612764,0.036819395,0.04914228,0.026598813,0.019433737,0.0018164587,0.00998585,0.023958446,0.035932392,0.027093692,0.029733798,0.9508785,0.3492682,1.0661871,1.4555627,0.94419396,0.2690535,0.5798855,0.12867776,0.14371802,0.103610665,0.12366434,0.12533548,0.10193952,0.12533548,0.11029522,0.09859724,0.1136375,0.108624086,1.2583683,0.11865092,0.38436213,0.10528181,0.5514761,0.13369118,0.6584291,0.2356307,0.5130399,1.3168582,1.4405224,0.23061728,0.16042942,0.12366434,0.12700662,0.1136375,0.24899982,0.11865092,0.10695294,0.1136375,0.11865092,0.11029522,0.10528181,0.37266415,0.23395957,0.103610665,0.3960601,0.13536233,1.087912,0.18215424,0.5096976,0.32252997,0.15040258,0.63001966,0.99934155,0.23730184,0.14371802,0.155416,0.1136375,0.10193952,0.1303489,0.10528181,0.103610665,0.1219932,0.108624086,0.3526105,0.18382537,0.10695294,0.4244695,0.1136375,0.111966364,0.12700662,0.111966364,0.15374486
0.28718394,0.08521234,0.10487619,0.5220949,0.14159712,0.23218603,0.14992653,0.42050216,0.08887346,0.14031923,0.12304406,0.17724742,0.28472492,0.1031545,0.12878144,0.12996149,0.105398476,0.16628973,0.10149725,0.72282004,0.105592944,0.2019574,0.11405045,0.2877615,0.08953282,0.111744426,0.10938719,0.1254974,0.20443322,0.42154828,0.09562677,0.08483274,0.094995804,0.11350255,0.14561008,1.666507,0.41035572,0.10242742,2.1686485,0.11101514,0.09880264,0.120837726,0.08758231,0.08694798,0.25558737,0.07591759,0.0955477,0.09443324,0.501767,0.13397844,0.1061882,0.1441242,0.16446364,0.12713696,0.091987796,0.08221423,0.12055407,0.08529743,0.12150752,0.19386268,0.10355345,0.13065296,0.12227418,0.088576764,0.09527995,0.10278299,0.08358956,0.11058417,0.12186743,0.12756099,0.13501391,0.20381767,0.5030131,0.24899982,0.20053677,0.13536233,0.1303489,1.5758848,0.47794598,0.38937557,0.2222616,0.155416,0.12533548,0.12867776,0.13369118,0.13536233,0.11530864,0.108624086,0.13536233,0.11865092,0.44619432,0.11530864,0.12700662,0.108624086,0.310832,0.14204688,1.8934014,0.9575631,0.28409377,0.3860333,0.3325568,0.2222616,0.16878511,0.14371802,0.11865092,0.1219932,0.1219932,0.103610665,0.10193952,0.116979785,0.12700662,0.12366434,0.23061728,0.108624086,0.116979785,0.35595277,0.11530864,0.116979785,0.116979785,1.1380461,0.23897298,0.12366434,0.4244695,0.77875113,0.41444266,0.27072465,0.2907783,0.21390589,0.12366434,0.116979785,0.108624086,0.12366434,0.18048309,0.10193952,0.11029522,0.11530864,0.12533548,0.12032206,0.47627482,0.6316908,0.26404008,0.14371802,0.12867776,0.25902665
0.10972691,0.10836492,0.20401888,0.3363684,1.4528679,1.0407132,0.116818644,0.09492656,0.09765294,0.1668564,0.08928126,0.20699064,0.12662205,0.17637044,0.12482676,0.87795883,0.18462296,0.24255222,0.1370667,0.22963771,1.4924889,0.78497887,1.2363025,0.20027433,0.071823515,0.13274841,0.42268243,0.11845333,0.21689896,1.620158,0.31295967,0.09234568,0.10414887,0.10849291,2.0113952,0.09366076,0.13189387,1.3161182,0.088016875,0.14346868,0.12550876,0.11664792,1.0078872,0.101371706,0.09724397,0.10619166,0.24476355,1.1357459,0.10127391,0.09013735,0.13435096,0.110751666,0.11122524,0.10633014,1.2258736,0.48608527,0.15383963,0.1856328,0.26190123,0.6465965,0.5440749,1.3234402,0.22954312,1.8869506,0.12307418,1.615718,0.11566222,1.323567,0.09794023,1.2115297,0.10573197,0.09944525,0.47293255,0.227275,0.31751657,0.37934873,0.40942925,0.15875828,0.15040258,0.1219932,0.10528181,0.12032206,0.13536233,0.116979785,0.11029522,0.108624086,0.11029522,0.1136375,0.1219932,0.111966364,0.6066237,0.25568438,0.43950975,0.11530864,0.74198604,0.15374486,0.7236035,0.45622116,0.23228842,0.15040258,0.3492682,0.31250313,0.30080515,0.16544284,0.15708713,0.12032206,0.32921454,0.24231526,0.12366434,0.13536233,0.116979785,0.11530864,0.116979785,0.10528181,0.12533548,0.42614064,0.17379853,0.26738235,0.27908033,0.10193952,0.7520129,0.3442548,0.64505994,0.86732155,1.3051602,0.29746288,0.14873144,0.16878511,0.11530864,0.11029522,0.1303489,0.10528181,0.10193952,0.12366434,0.13536233,0.10695294,0.13369118,0.56818753,0.4111004,0.10695294,0.42781177,0.31417426,0.4378386,0.155416
