Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.0016153966,0.06585733,0.12138413,1.5376283,1.3409225,0.024538962,0.43749452,0.010684023,1.331258,0.7294178,0.048184976,0.072113454,0.13466518,0.035979833,0.19461665,0.17007501,0.55044806,0.047084752,0.12334257,0.64072466,0.93863046,0.4757404,0.0015496782,0.2935911,0.007334751,0.23565765,0.6312061,2.5816727,0.28904295,0.30830652,0.30089483,0.15075718,0.022130806,0.09506864,0.43854508,0.058179535,1.0227042,0.99088705,1.7240998,0.013373242,0.45061815,0.00988076,0.017599462,0.70797473,4.094452,0.02191486,0.8099746,0.534216,1.3114834,0.021789137,0.19121483,0.028636707,0.057993967,0.53898066,0.054825015,0.46577758,0.006716188,0.72686076,0.04222934,0.015551042,0.03747082,0.6256683,0.9431526,0.034265786,0.018074384,0.7609907,0.034968507,0.82251906,0.078065254,0.03643192,0.01196269,0.04053746,0.6111632,0.35000876,0.23488447,1.2006923,0.61425376,0.8429571,0.7239695,0.07880992,0.06644758,0.052539945,0.050994653,0.0517673,0.09967137,0.04944936,0.0517673,0.42650074,3.4375033,2.7738001,0.27274412,0.4025487,0.098126076,0.09271755,0.15761983,0.1753907,0.10894312,0.0919449,0.4095025,0.5323533,0.54703355,0.543943,1.1829214,0.33996436,0.67761075,0.07031081,0.05408524,0.054857884,0.043268193,0.042495545,1.1999197,1.428623,1.3598574,0.5524421,0.29824147,0.053312592,0.057175823,0.046358775,0.05949376,0.048676714,0.17770864,0.07262875,0.36623433,0.6598399,1.122655,0.66602105,1.1342447,0.12053282,0.07726463,0.0618117,0.047904067,0.045586128,0.06953816,0.058721118,0.05640318,0.18311717,2.0482852,0.8939517,0.2858791,0.16766424,0.06567493,0.176936,0.10971577,0.05949376
0.09586516,0.22226064,0.17926723,0.20390637,0.25545636,0.48427516,0.10724533,0.1367888,0.11874093,0.29947916,0.2536496,0.22541668,0.4149954,0.17014787,0.34480226,0.27041945,0.12332427,0.10383137,0.5680909,0.20486322,0.12857758,0.10819779,0.18730967,0.3339134,0.12108075,0.20339824,0.17128187,0.31289163,0.21518129,0.24751066,0.13764893,0.34793434,0.28122175,0.10693413,0.17940249,0.51336175,0.21477902,0.77448547,0.17088193,0.2561181,0.13389291,0.102735594,0.2065672,0.2523818,0.33018366,0.13350679,0.121204,0.8777147,0.09019554,0.10287002,0.11592682,0.16548033,0.47066128,0.052980874,0.32565215,0.53589934,0.059676073,0.37189713,0.01607752,0.5854138,0.7161232,0.4667548,0.4654931,0.16995212,0.22122458,0.16646472,0.17702188,0.053464193,0.44762933,0.058540363,0.33404773,0.066048995,0.26309928,0.29325223,0.25423077,0.30034706,0.75559753,0.3872585,0.44165206,0.4097254,0.18150894,0.1549034,0.12120304,0.18328264,0.1667281,0.108195886,0.14366995,1.3048543,0.95484346,0.62020487,0.5350671,0.12593292,0.11647317,0.102283545,0.1667281,0.15017353,0.14130501,0.1342102,0.12948033,0.120020576,0.118246876,0.1152907,0.11292576,0.13894008,0.13302773,0.12415922,0.10346601,0.115881935,0.15785958,0.15194723,0.10583095,0.121794276,0.10760465,0.100509845,0.120020576,0.1152907,0.10169231,0.1324365,0.13125403,0.13834883,0.1324365,0.13657513,0.12711538,0.12652415,0.12356798,0.12652415,0.1306628,0.12415922,0.1324365,0.16731933,0.121794276,0.16436315,0.15963328,0.1306628,0.12770662,0.117655635,0.11174329,0.117655635,0.12475045,0.12711538,0.1306628,0.1306628,0.13480143,0.13539267
0.09376515,0.10476588,0.116036914,0.25193742,0.11402726,0.3800305,0.12358044,0.08717889,0.119516216,0.69130355,0.4909458,0.10103592,0.25328806,0.59558904,0.30748022,0.09198667,0.11863188,0.1753838,0.11353299,0.116918,0.09613751,0.100119576,0.104757495,0.111464225,0.5397818,0.087350085,0.09718772,0.70247525,0.1387968,0.087889805,0.096954584,0.09832561,0.18946873,0.22733971,0.110684976,0.19119138,0.10016188,0.10090456,0.21807778,0.111503005,0.15589595,0.09491796,0.31635505,0.11049029,0.11345558,0.09708437,0.10157459,0.3392995,0.33420432,0.09438534,0.11733724,0.094824776,0.55945003,0.22698694,0.10053355,0.08790343,0.10354117,0.23175594,0.20367242,0.19585183,0.12680545,0.09508827,0.10567043,0.09688779,0.11668391,0.10441998,0.34659553,0.14515857,0.2537148,0.07946099,0.099338524,0.08766671,0.23353757,0.14071378,0.14012255,0.13953131,0.1377576,0.1324365,0.12888908,0.16909303,0.14721735,0.12652415,0.12238551,0.118246876,0.14485241,0.1667281,0.13539267,0.10464848,0.1306628,0.118246876,0.1152907,0.09696244,0.12888908,0.12948033,0.12711538,0.21047944,0.098144904,0.1152907,0.19155993,0.12120304,0.10464848,0.1495823,0.13539267,0.114108235,0.12948033,0.12238551,0.16731933,0.1359839,0.11469947,0.1152907,0.12475045,0.12652415,0.10287478,0.114108235,0.1170644,0.10583095,0.09932737,0.12356798,0.12770662,0.1324365,0.12948033,0.12297675,0.22289535,0.18328264,0.099918604,0.113516994,0.11233453,0.11174329,0.12770662,0.12711538,0.118246876,0.09577996,0.115881935,0.12711538,0.11115206,0.09873614,0.13007157,0.10583095,0.09696244,0.117655635,0.11942934,0.09873614,0.11469947,0.12829785
0.12715773,0.09331539,0.123044014,0.11240659,0.1491379,0.14197034,0.110646755,0.08137929,0.15145217,0.13275915,0.1350477,0.12086646,0.15750381,0.09655416,0.10034149,0.084001504,0.10235975,0.10332636,0.10872683,0.1004875,0.121000364,0.08566381,0.12632613,0.119453795,0.10060104,0.12522681,0.08517265,0.10542472,0.11775427,0.10564949,0.14191821,0.09389458,0.0967603,0.11310063,0.1199138,0.119808614,0.1272778,0.18352452,0.090207726,0.10778553,0.091312565,0.1255966,0.12747741,0.08652671,0.07945265,0.11073353,0.13258864,0.09463114,0.108836114,0.12205517,0.14309037,0.11100554,0.123362266,0.10339203,0.13367768,0.082691036,0.09901947,0.099212445,0.14248353,0.13668317,0.10809023,0.10615944,0.12748754,0.09662314,0.10135056,0.106770046,0.14084241,0.09274154,0.08707473,0.15009369,0.113543816,0.092644185,0.1324365,0.15253846,0.1738229,0.13007157,0.11292576,0.10937835,0.09696244,0.117655635,0.14839983,0.10937835,0.108195886,0.121794276,0.120020576,0.10464848,0.108195886,0.12829785,0.10937835,0.14189625,0.12120304,0.118246876,0.10110108,0.117655635,0.1324365,0.13007157,0.14071378,0.17441414,0.15963328,0.2843837,0.094597496,0.11056083,0.11233453,0.115881935,0.13007157,0.11292576,0.1324365,0.12948033,0.11469947,0.099918604,0.120020576,0.12534168,0.120020576,0.10287478,0.11056083,0.12356798,0.12829785,0.12534168,0.16081575,0.16081575,0.14130501,0.12593292,0.10701342,0.11883811,0.16436315,0.12534168,0.12356798,0.117655635,0.12415922,0.12356798,0.13302773,0.12652415,0.11469947,0.10169231,0.12061181,0.12297675,0.11647317,0.09518873,0.16199821,0.15963328,0.108195886,0.11469947,0.12948033,0.13539267
0.033327058,0.083665654,-0.018686019,0.18181957,0.111822076,0.09279743,0.09762905,1.4890658,0.13889895,0.25448242,0.18812802,-0.06168575,0.34121907,0.08353393,0.0052926573,0.054293927,0.29347053,0.1345886,0.08485453,0.1708324,0.11582298,0.114725776,0.17381074,-0.039701648,0.5800047,0.10982607,0.034015745,0.11321681,0.40006006,0.019586455,0.6705687,0.03947694,0.1087675,-0.0061121653,-0.005703717,0.08182921,0.10573312,0.08009838,0.097085014,0.3250964,0.66403705,0.04410699,0.07317395,0.05750593,0.06238537,-0.028264277,0.16474797,0.060383648,0.37243888,0.53864217,0.2229425,0.4816861,0.11162423,0.00868975,0.08472673,0.154214,0.10468495,0.26729015,0.3653103,-0.026961522,0.03881602,0.015476616,-0.022134587,0.07961039,0.17743574,0.06223842,0.10822426,0.115364395,0.36984614,0.123509906,0.08745742,0.20603336,0.086575,0.09410326,0.098494746,0.09033913,0.066499636,0.21581014,0.38456866,0.08281087,1.2628658,0.2553335,0.086575,0.45106828,0.08218351,0.4316203,0.08218351,0.3726489,0.49059168,0.09410326,0.07465525,0.07089112,0.23149402,0.16123025,0.09033913,0.09033913,0.106023006,0.10163152,0.2471779,0.22333841,0.098494746,0.49811992,0.08281087,1.1254749,0.45483243,0.06712699,0.086575,0.45859656,0.07841938,0.4272288,0.086575,0.29046538,0.25094202,0.25909764,0.07465525,0.086575,0.22772989,0.13739076,0.102258876,0.106023006,0.086575,0.106023006,0.09410326,0.07089112,0.102258876,0.08281087,0.92911285,0.23149402,0.24341376,0.08218351,0.21581014,0.3293614,0.07465525,0.07841938,0.44730416,0.09033913,0.2471779,0.42346466,0.08281087,0.07465525,0.23902228,0.15307464,0.09410326,0.11355127
0.031128976,0.19388726,0.11527398,0.013968721,0.039208833,0.019281892,0.33637375,0.14622848,0.124189444,0.059772618,0.0120191425,0.040932782,0.07047221,0.048532173,0.009682818,0.71852076,0.07809352,0.047940195,0.08807521,0.09386316,0.04634888,0.047653235,0.079985425,0.024393199,0.011563336,0.55329704,0.4697149,0.052155577,0.028406367,0.470183,0.022867365,0.22184102,0.3821184,0.038464867,0.037227217,0.1202199,0.14167356,0.05349642,0.025310788,0.02634522,0.29855296,0.05920013,0.064545,0.07075408,0.37659582,0.23425722,0.2706496,0.009109388,0.056937583,0.042507425,0.13664192,0.6088993,0.02826729,0.05236528,0.10007399,0.07697007,0.0011002208,0.029548105,0.04306254,0.04789126,0.047825318,0.13936332,0.010392593,0.124837935,0.11204811,0.07609046,0.0892639,0.25226372,0.04576693,0.042323593,0.046762597,0.14414833,0.08218351,0.12923515,0.102258876,0.098494746,0.08281087,0.07841938,0.102258876,0.25909764,0.15683876,0.56901103,0.14491902,0.16499439,0.5250962,0.07841938,0.09033913,0.3839413,0.1493105,0.18005091,0.09410326,0.09033913,0.20765452,0.1606029,0.09033913,0.07089112,0.102258876,0.49811992,0.20765452,0.26286176,0.63927484,0.29046538,0.56901103,0.20012626,0.20765452,0.4121723,0.07089112,0.4159364,0.08594765,0.08218351,0.43099293,0.070263766,0.42346466,0.086575,0.086575,0.21204601,0.318069,0.17252265,0.102258876,0.09410326,0.09033913,0.12923515,0.12923515,0.16436702,0.3964884,0.086575,0.40401667,0.09033913,0.4121723,0.07465525,0.07841938,0.40025252,0.08281087,0.4316203,0.10163152,0.07841938,0.43914855,0.07089112,0.08281087,0.08281087,0.22772989,0.15683876,0.086575,0.09410326
0.14627576,0.30487183,0.35874233,0.30349824,0.009947318,0.6509068,0.08176072,0.0188307,0.6595481,0.30505782,0.06681583,0.24603198,0.1481597,0.30146748,0.19807458,0.09267613,0.26654598,0.33679,0.047653165,0.054119166,0.12324468,0.17404528,0.15534662,0.22322616,0.24196512,0.40251154,0.9167111,0.8859054,0.3247372,0.11395563,0.41979718,0.07348717,0.5560214,0.009537257,0.10692518,0.016154582,0.12322122,0.2706071,0.07543716,0.08163485,0.32820937,0.31442913,0.29988894,0.23140673,0.12510337,0.123089746,0.08032641,0.09220866,0.5172884,0.29342508,0.7061088,0.08239017,0.56852484,0.23793572,0.13288258,0.48806238,0.26287043,0.07778662,0.15870385,0.085726164,0.6712478,0.37079918,0.30963314,0.07306201,0.18608177,0.19147995,0.49869177,2.1131039,0.20353481,0.41474664,0.09459955,0.27466953,0.106023006,0.106023006,0.08281087,0.08281087,0.086575,0.09410326,0.4786719,0.07465525,0.08281087,0.46236068,0.08594765,0.318069,0.21141866,0.07465525,0.45483243,0.09033913,0.43538442,0.07089112,0.07089112,0.08218351,0.22772989,0.16123025,0.09786739,0.086575,0.09410326,0.11794275,0.08218351,0.07465525,0.09033913,0.09033913,0.45106828,0.07465525,0.094730616,0.42346466,0.11041449,0.07465525,0.09033913,0.46236068,0.07465525,0.29799366,0.22396576,0.08281087,0.086575,0.07465525,0.21204601,0.15307464,0.10163152,0.10163152,0.08218351,0.22020163,0.07089112,0.25094202,0.3099134,0.08281087,0.070263766,0.46236068,0.09033913,0.08281087,0.45106828,0.07089112,0.086575,0.45483243,0.09033913,0.07465525,0.43914855,0.07841938,0.08218351,0.08281087,0.22772989,0.14491902,0.09033913,0.086575
0.06659679,3.3150146,0.08290638,0.12948254,0.045993865,0.07705217,1.363784,0.09641891,0.4861109,0.09261894,0.07883771,0.0622104,0.097513475,5.1069584,4.833415,4.3178754,0.057970483,0.10900783,5.400334,4.4797106,0.07885446,0.17064194,0.062457066,2.8881965,0.0771772,0.0749403,0.081044115,0.4916795,0.076066844,0.058270134,2.886444,0.04779347,0.72357947,0.05846132,0.18233584,0.07408463,0.097056895,0.50246596,0.11393827,0.07751673,0.19028233,0.04819512,0.1445134,0.16173413,2.712597,1.2530006,0.071487464,0.052268576,1.7260251,2.079335,0.5908262,3.447107,4.0339866,0.13511746,0.06325801,0.09471268,0.07366111,0.051636524,2.7757034,2.0017421,1.0338316,0.12906459,0.10956986,0.06147423,2.2892764,4.6440744,2.3857818,4.18159,0.108099885,3.7045343,1.0833957,0.07503541,0.0860155,0.12240667,0.100351416,0.2459161,1.3817618,1.0013086,1.2527385,1.0873241,1.1590037,1.0586523,0.11358457,0.11909838,0.11579009,0.11027628,0.11137904,0.10255694,0.100351416,0.11027628,0.6021085,0.17313376,0.20070283,0.30987635,0.3175957,0.15328403,0.16982546,0.16982546,0.15548955,0.1775448,0.62636924,0.5712311,0.6351914,0.474188,0.25032714,0.14335917,0.13894811,0.11689286,0.14115363,0.23488848,0.11468733,0.1334343,0.26025203,0.11799562,0.1422564,0.13233154,0.11468733,0.14005087,0.1599006,0.17313376,0.16761994,0.15548955,0.17423652,0.27679345,0.8535384,0.92301244,0.7818588,0.6495273,0.4984488,0.14115363,0.08050168,0.109173514,0.08270721,0.11027628,0.060651954,0.10807075,0.30325976,0.0860155,0.100351416,0.073885106,0.100351416,0.08822102,0.11689286,0.09042655
0.059166364,0.058227416,0.058248423,0.06772937,0.05491441,0.102941185,0.055259906,0.05997841,0.061081156,0.08832867,0.06831761,0.046351817,0.06271027,0.0595365,0.056214012,0.054762863,0.06310475,0.11039713,0.06298999,0.06359255,0.06386032,0.07486647,0.046627663,0.051419947,0.06404493,0.06626183,0.037040077,0.057432536,0.050754495,0.05819392,0.038953938,0.07286142,0.06553526,0.08076881,0.052634064,0.06514185,0.05625931,0.059680823,0.07418139,0.088208444,0.063731655,0.052098934,0.044966288,0.04886915,0.06302281,0.06887544,0.08261055,0.07602599,0.053420596,0.0722474,0.058673073,0.045326684,0.09563865,0.10300578,0.043826845,0.050660487,0.04105107,0.050402146,0.07498907,0.06308945,0.06851745,0.05690825,0.06716451,0.05109898,0.062214833,0.07496597,0.08378377,0.055078264,0.06933868,0.05227948,0.05658184,0.10438257,0.14005087,0.16651718,0.11689286,0.076090634,0.74546766,0.7002544,0.5094764,0.34626752,0.28561556,0.17423652,0.16210613,0.16651718,0.15548955,0.1775448,0.11358457,0.071679585,0.09263208,0.11689286,0.07498787,0.100351416,0.30767083,0.5337372,0.28120452,0.19077796,0.054035377,0.0,0.39809737,0.45985207,0.91419035,0.65283555,0.7498787,0.62747204,0.4003029,0.08711826,0.103659704,0.055138137,0.068371296,0.08491273,0.0860155,0.055138137,0.08711826,0.2525327,0.08160444,0.06726853,0.08380997,0.101454176,0.077193394,0.06396024,0.10807075,0.078296155,0.0948376,0.24812163,0.84912735,0.5127847,0.40471393,0.42125538,0.2492244,0.15548955,0.14005087,0.078296155,0.11027628,0.08491273,0.09042655,0.09704313,0.11137904,0.4653659,0.14777021,0.09152931,0.11027628,0.09924865,0.08050168,0.11468733
1.7456374,0.4450978,0.34937838,0.8005102,0.05923465,0.12503175,0.078820765,0.051100805,0.07023687,0.09108675,0.605312,0.1213623,0.584781,0.06661285,0.032408033,0.028155422,0.04021281,0.065546,0.09700415,0.41736472,0.25839266,0.03778332,0.028396944,0.4387094,0.09555502,0.336694,0.8774479,0.5630575,0.03890356,0.090186514,0.48479283,0.035255603,0.3305246,0.09685919,0.084342405,0.90305126,0.64961994,0.43184724,0.36620787,0.10562735,0.34137335,0.4074677,0.06624547,0.2068262,0.1508265,0.061477937,0.0733862,0.07402603,0.19374613,0.11044285,0.08904027,0.15090069,0.123381786,0.11756657,0.121176146,0.16848062,0.06500028,0.027252758,0.027923716,0.053335696,0.37822562,0.17838523,0.48119012,0.041994166,0.58247185,0.019817233,0.07539272,0.11561716,0.059175126,0.12558268,0.051569697,0.30877888,0.101454176,0.105865225,0.36060342,0.5149902,0.860155,0.6748908,0.39037803,0.4234609,0.35398686,0.08711826,0.07939892,0.07498787,0.08380997,0.06396024,0.06616577,0.06726853,0.09042655,0.11137904,0.38706973,0.2723824,0.2161415,0.12350943,0.13233154,0.12240667,0.10807075,0.1422564,0.11137904,0.14997573,0.11137904,0.8656688,0.9814589,0.56240904,0.35619238,0.3815559,0.14777021,0.17423652,0.08822102,0.08711826,0.08270721,0.103659704,0.0948376,0.14556469,1.5394568,0.32421225,0.28561556,0.2249636,0.31539017,0.11358457,0.11799562,0.11027628,0.1334343,0.109173514,0.9186014,0.7939892,0.7256179,0.5381482,0.27789623,0.16210613,0.15328403,0.13674259,0.16320889,0.13894811,0.15659231,0.14887297,0.50285983,0.26797137,0.08160444,0.06285748,0.10255694,0.07939892,0.100351416,0.08711826
1.3276527,0.003668132,-0.0087078195,0.15291677,0.06883113,0.720891,0.058140818,0.09594396,1.6066128,-0.0069983555,0.0821301,0.18368433,0.034870718,0.03054481,0.41439092,0.10853852,0.40309173,0.12606117,0.032393444,0.08040468,-0.025195837,0.0068727904,0.2300067,0.07293943,0.13589185,0.027695287,0.7992061,0.26288572,0.045667004,0.12633564,0.053448305,0.12717545,0.2297041,0.17102857,0.13034609,0.02477152,0.07237592,0.5278289,0.03234369,0.17222513,0.14373459,0.063159764,0.0032193693,-0.043195415,0.114581645,0.020534305,0.09066825,0.05771299,-0.019347835,0.03988713,0.0008081928,0.95510054,0.0865965,0.0064520417,0.05964417,0.035293795,0.09741751,0.5301513,0.08639887,0.05068206,0.06497626,0.107830696,0.016399179,0.06358378,0.01793297,0.04874766,0.087360755,0.56312424,0.12006861,0.035981603,0.095299885,0.05110507,0.07891807,0.07891807,0.049455326,0.049455326,1.1185322,1.5294322,1.1606218,0.70710593,0.092071086,0.052612048,0.049455326,0.04577248,0.052612048,0.049455326,0.33198202,1.1579912,1.1280023,0.049455326,0.04314188,0.04577248,0.09522781,0.056294892,0.0462986,0.049455326,0.056294892,0.07576135,0.13153012,0.174672,0.3519746,0.25990352,0.56557953,0.40774336,0.056294892,0.05576877,0.04577248,0.04261576,0.052612048,0.04577248,0.21044819,1.2500622,0.9538564,0.052612048,0.04314188,0.04577248,0.058925495,0.04577248,0.0462986,0.053138167,0.058925495,0.052612048,0.0462986,0.21360491,0.4903443,0.23044077,0.30251926,0.0820748,0.07260463,0.07944419,0.052612048,0.049455326,0.059451614,0.056294892,0.0720785,0.25306395,1.0327744,0.71026266,0.085757636,0.056294892,0.049455326,0.059451614,0.059451614,0.053138167
0.034267135,1.8143528,0.7284027,0.026082812,0.561507,0.031982828,0.019950524,1.2269439,0.031776622,0.33092752,0.6665431,0.026435552,0.04419826,0.82581395,0.041799933,0.041483045,0.075355135,0.65565515,0.025784804,0.01812565,0.09893205,0.058782104,0.13367951,0.01595543,0.04525122,0.33293247,0.049790803,0.04355122,0.023136413,0.040412247,0.23342685,0.77362263,0.021143533,0.02026947,0.037913155,0.055618383,0.2784324,0.44244793,0.18630247,0.1711941,0.36234856,1.2990463,0.04974267,0.04083867,0.27919173,0.04045072,0.05569974,1.3650993,0.032643713,0.052715477,1.4285234,0.18936023,0.0718871,0.19424413,0.048487835,0.052054264,1.3789315,0.07822231,0.0686546,0.2633549,0.048904378,1.7903925,0.029566754,0.05708711,0.027950829,0.051345844,0.58893174,0.16030559,0.036138166,0.024617298,0.20787193,0.099040076,0.07260463,0.06576506,0.059451614,0.105224095,0.3161984,0.47666514,0.52296376,0.73341197,0.088914365,0.06576506,0.058925495,0.053138167,0.0462986,0.04577248,0.06260834,0.06892178,0.11153754,0.069447905,0.05576877,0.04577248,0.04577248,0.056294892,0.052612048,0.049455326,0.0462986,0.056294892,0.053138167,0.19413845,1.6146637,1.6341302,1.2758422,1.2826817,1.3021482,1.2989914,1.3416072,1.3352938,1.358443,0.43773225,0.05576877,0.056294892,0.059451614,0.0462986,0.17098916,0.33566487,0.2667431,0.13836968,0.12521668,0.17151527,0.16151899,0.092071086,0.25990352,0.20097803,0.9670094,1.2953086,1.2695287,1.2495362,1.2426965,0.8944048,0.26306024,0.07944419,0.105224095,0.06260834,0.06260834,0.049455326,0.049455326,0.20413475,0.81233,0.61819154,0.58872885,0.2693737,0.20729147,0.17414588
0.1765079,0.112758495,0.67205864,0.2447865,0.7609203,1.0230515,0.04930749,1.5517746,1.4311011,1.5624118,0.08565192,-0.014548209,0.93875444,0.026666207,0.10396723,0.03725592,0.19839422,0.119593516,0.018669168,1.8060644,0.80150265,0.052655462,2.1523242,0.0676891,0.23708929,0.023815975,0.04740193,1.1635107,0.040406074,0.5142692,0.7627937,0.033675097,0.05300307,0.1956552,0.09324203,0.006075236,0.20482732,0.025551565,0.17307968,0.031951483,0.070507154,0.17097364,0.38433135,0.94580156,0.12514679,0.4763028,1.1323076,0.18729073,0.19900562,0.06205892,0.042236723,0.025623037,0.03192098,0.023601238,1.8665808,0.9630583,0.74125993,1.2501365,0.051666338,0.015881302,0.109426335,0.30481052,1.3752836,0.12416058,1.8340379,1.1935966,0.042958915,1.1936697,0.07484278,0.025855098,0.09034167,0.04221271,0.17782873,0.22044449,0.19098173,0.3982732,1.4268388,1.0033118,0.93070716,0.09575393,0.06260834,0.052612048,0.049455326,0.059451614,0.052612048,0.0462986,0.07891807,0.05576877,0.04261576,0.059451614,0.049455326,0.04314188,0.049455326,0.049455326,0.0462986,0.05576877,0.09838453,0.06260834,0.09891065,0.22728404,0.61819154,0.20729147,0.22044449,0.55558324,0.65133715,0.11522038,0.059451614,0.04577248,0.04261576,0.05576877,0.07576135,0.05576877,0.37144107,0.825483,0.20413475,0.06576506,0.056294892,0.053138167,0.04314188,0.049455326,0.058925495,0.06260834,0.12521668,0.6481804,0.5492698,1.1016963,0.5461131,0.8581025,0.3388216,0.10575022,0.088914365,0.08523152,0.08523152,0.0820748,0.0820748,0.088914365,0.5492698,0.825483,0.21728776,0.0820748,0.06892178,0.06260834,0.06260834,0.06892178
-0.052042346,0.19369583,0.57730824,0.00024655112,0.0851103,0.6568333,-0.15684088,0.4385336,-0.09431319,0.43066996,0.14576653,0.28960916,0.44230866,-0.38699,-0.0043852795,0.20476383,0.035871338,-0.037687704,0.48124653,-0.2619502,-0.26054573,0.08538955,0.29997692,0.30128062,0.064501494,-0.014033981,-0.13037685,0.010225782,0.37561136,0.25269234,0.43409774,0.043559354,0.48208404,0.516181,0.017737279,0.3995294,0.10597175,0.42412505,-0.18237115,0.06658197,0.08882124,0.74388164,-0.036870047,0.012066365,0.5250584,0.13568753,0.03876764,0.36471978,0.3887197,0.18623015,0.22216327,-0.10627684,-0.059578914,0.1432106,0.77907604,0.30571562,0.5017368,0.14227709,0.023318266,0.50279105,0.16919929,0.11416503,-0.023759201,-0.019584442,0.04560923,0.1493885,0.23677634,1.3197471,0.7872469,0.371086,0.10225747,0.30621684,0.7030797,0.57264185,0.2114674,0.32905906,0.615133,0.728772,0.6536714,0.18379876,0.18034019,0.18182243,0.17441119,0.49260044,0.41502947,0.50099987,0.41058272,0.49457678,0.41354722,0.5074229,0.41601762,0.45505017,0.23468928,0.5538667,0.19022185,0.197139,0.20949106,0.30386087,0.27470997,0.088440806,0.08547631,0.11956801,0.2312307,0.1917041,0.17984611,0.17194077,0.17194077,0.17342302,0.41008863,0.52471584,0.4940827,0.51285785,0.44615668,0.48173064,0.4342987,0.4856833,0.17539936,0.27075732,0.14773072,0.14723665,0.11857985,0.17935202,0.2198668,0.22332539,0.29644963,0.23666562,0.20603248,0.18923368,0.17935202,0.17441119,0.12352067,0.08597039,0.092393465,0.13241416,0.13340233,0.27520406,0.24802952,0.20800881,0.13537866,0.081029564,0.08646447,0.08695856,0.08646447,0.19516267
