Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.08399945,0.19917333,0.35725743,0.27382588,0.23634177,0.12471244,0.90547264,0.10329536,0.094749264,0.085230775,0.12712961,0.072628856,0.20534815,0.3377553,1.7156717,1.1978495,0.08533879,1.1558088,0.7982005,0.22048944,0.609436,0.08647115,0.08286808,0.1702435,0.14477721,0.07858298,0.49499404,0.50435454,0.0809429,0.06927312,0.17019603,0.14645019,0.66697305,0.15537368,1.0498424,0.08420432,0.43159252,0.083533086,1.1654915,0.07384174,0.07495905,0.11821232,0.07424985,0.07366995,0.06709126,1.8606645,0.109334536,0.077456295,0.19422849,0.08137344,0.40592715,0.19186532,0.12558027,0.09598618,0.08041702,0.085074335,0.7051133,0.26076195,0.2057075,0.082348354,0.13829154,0.83154434,0.86424786,0.10548519,0.10944747,0.093403116,0.42332238,1.6247097,0.14352408,0.46121278,0.26382977,2.5985348,0.21129231,0.2049472,0.21319585,0.20558171,0.21192683,0.2043127,0.21509938,0.20367818,0.23413473,0.31471768,1.0526545,0.10723244,0.13641997,0.12309522,0.101521835,0.09581123,0.3045655,0.17385614,0.17258711,0.16751103,0.17512517,0.1713181,0.17322163,0.17512517,0.1719526,0.17639418,0.20240915,0.18908441,0.332484,0.3483468,0.3255044,0.35215387,0.12436425,0.112308525,0.10786695,0.101521835,0.09898379,0.1053289,0.09708025,0.09834927,0.15608981,0.11738462,0.102790855,0.09771477,0.09581123,0.24111435,0.6142071,0.6053239,0.21129231,0.37499627,0.42766073,0.23921081,0.4086254,0.5977098,0.50062954,0.332484,0.6763892,0.4765181,0.58946115,0.71636343,0.13578545,0.12436425,0.13388191,0.12944034,0.1161156,0.17385614,0.21827194,0.18527734,0.28362662,0.38959002,0.30139294,0.14022703
0.08075101,0.101899415,1.4876674,0.44391727,0.089092635,0.2559137,0.07642286,0.11269488,1.0641549,0.08893848,0.082323804,0.09916202,0.08648457,0.09678234,0.17295918,0.09377232,0.09156918,0.111900926,0.09464374,0.12336828,0.06483504,0.07197077,0.06887719,0.33987024,0.67056143,0.3469752,1.484927,0.08783163,0.099793725,0.114287265,0.17578839,0.07902439,0.081537575,0.10790632,0.22261105,0.08817654,0.1573714,0.09090071,0.18609716,0.09541627,0.102488846,0.11624694,0.5525423,0.08417927,0.17158136,0.16466764,0.10043878,0.0918744,0.22630566,0.11345301,0.086256,0.09583284,1.1540587,0.097160764,0.21803413,1.2291486,0.11979551,0.17065404,0.1065235,0.16435793,0.13101906,0.30583024,0.09462471,0.07770606,0.0881239,0.080276385,0.090923496,0.1039853,0.07970802,0.09049599,0.41301838,1.4855459,0.13197838,0.13388191,0.25634262,0.37245822,0.29758587,0.28870273,0.49936053,0.6820998,0.52283746,0.5215684,0.58438504,0.57486737,0.1383235,0.11865364,0.13578545,0.1275368,0.11040499,0.12817131,0.09834927,0.1332474,0.23096217,0.32486987,0.33502206,0.14149606,0.08185198,0.085024536,0.079313934,0.08756258,0.08121747,0.112308525,0.12119169,0.08692807,0.35596094,0.7639518,0.72461206,0.124998756,0.12563327,0.122460715,0.12563327,0.12880583,0.23096217,0.083755516,0.080582954,0.07994845,0.122460715,0.112308525,0.086293556,0.09263867,0.083121,0.092004165,0.5139543,0.2379418,0.27410895,0.48857382,0.30329648,0.27410895,0.2810886,0.27855054,0.8248649,0.581847,0.13134387,0.12817131,0.124998756,0.124998756,0.2544391,0.085024536,0.083121,0.08248649,0.083121,0.08121747,0.09010062,0.083121
0.07002942,0.08525714,0.07831009,0.2017737,0.4988477,0.08970199,0.31194574,0.8666122,0.5549985,0.01802768,0.061919626,0.015103245,0.05721139,0.103421524,-0.031895075,0.23157288,0.057304926,0.07723661,0.021430168,0.11026824,0.04523443,0.010069152,0.8795196,0.6190675,0.09005713,0.0037600652,0.059231784,0.28895673,0.15409522,0.08560348,0.4688105,0.53418523,0.09288638,0.6503978,0.017424757,0.72880965,0.0718348,0.13789468,0.08935101,0.13276683,0.14281107,0.11057949,0.07602579,0.10190281,0.06601954,0.09906467,0.08407456,0.04798039,0.75498575,0.0034502842,0.3203188,0.002333864,0.06180712,0.06943348,0.22567661,0.044759445,0.07156987,0.20463969,0.10495939,0.033993248,0.08658183,0.039609615,0.036548875,0.0023724665,0.17386921,0.074441634,-0.042350225,0.05284981,0.081747115,0.07635233,0.1432469,0.12915468,0.08692807,0.2709364,0.3546919,0.38895553,0.303931,0.4048183,0.40354928,0.4980915,0.4873048,0.95684326,1.1427552,0.17829771,0.124998756,0.124998756,0.123729736,0.16243494,0.37245822,0.09073514,0.083121,0.083755516,0.08185198,0.083121,0.09136965,0.07994845,0.08439002,0.1433996,0.37880334,1.3457989,1.9536607,1.1852674,0.5425073,0.42892975,1.1751152,1.3134388,1.0196599,0.11738462,0.11738462,0.12436425,0.12119169,0.119288154,0.24619044,0.07423784,0.08121747,0.076775886,0.078044906,0.13641997,0.09708025,0.0774104,0.08756258,0.08248649,0.19162247,0.08439002,0.08121747,0.08185198,0.359768,0.47271103,0.46382788,0.4758836,0.3496158,0.1605314,0.120557174,0.119288154,0.115481086,0.11738462,0.11167402,0.11357755,0.11167402,0.21827194,0.42829522,0.12119169,0.114212066,0.29695135
0.23483796,0.8546808,0.16592969,0.98379254,0.23701216,0.53543514,0.1536291,1.0948536,0.096670605,0.10712737,0.48815957,0.33595437,0.6018729,0.6193246,0.12575841,1.4112723,0.12890416,0.12293023,0.11502181,0.39335677,0.22323193,0.12112141,0.13323599,0.08318438,0.124057464,0.523499,0.3185061,0.08462391,0.136828,0.12644517,0.47328532,0.20172013,0.12776285,0.15910752,0.097088635,0.11282707,0.12773025,0.15139851,0.32434836,0.12103811,1.0284545,0.1092703,0.580674,0.09233999,0.09269098,0.06748674,0.12493466,0.28846174,0.1331891,0.7028418,0.16676025,0.52738553,1.5343342,0.10437241,0.518488,1.074485,0.11052587,0.14825752,0.11008454,0.15742496,0.12369766,0.14461437,0.15624788,1.5851574,0.1133176,0.1059789,0.12827168,0.13492246,0.13152432,0.12131279,0.17000513,0.46907306,0.24404347,0.24531896,0.30016497,0.82269007,0.4289893,0.35841227,0.2908114,0.22236016,0.12117141,0.13690244,0.1577354,0.13265081,0.17219095,0.18707165,0.19472457,0.10033843,0.16156188,0.14710633,0.48978758,0.19089812,0.18749681,0.14753151,0.2733797,0.33375284,0.35628647,0.41453376,0.38859883,0.36691552,0.33715412,0.5999048,0.3465077,0.18367034,0.13945341,0.18707165,0.22108467,0.16836448,0.17304127,0.12797402,0.1407289,0.2300131,0.15008248,0.14753151,0.24064216,0.24914542,0.19429941,0.13860309,0.20875496,0.30059013,0.34268126,0.39965308,0.34268126,0.3868982,0.8737096,0.38179624,0.37541878,0.2516964,0.14668117,0.22618663,0.17559226,0.19685039,0.17941871,0.19429941,0.20535365,0.18664649,0.23936668,0.23809119,0.2550977,0.35246,0.5756705,0.30951855,0.22406082,0.48341015
0.09426349,0.123086035,0.11628887,0.067319565,0.10949989,0.15863375,0.10102638,0.10071631,0.10992214,0.09849643,0.08898206,0.09552759,0.116475604,0.109469846,0.11255409,0.10674899,0.15251806,0.116518125,0.11767373,0.10157716,0.09855976,0.11517728,0.12318358,0.08736302,0.11753978,0.09911108,0.11024227,0.14466017,0.11061287,0.10630269,0.10550479,0.100142986,0.09407097,0.101997495,0.09738007,0.105048336,0.21480304,0.1560633,0.0782778,0.13251393,0.09773273,0.090910055,0.1191041,0.14626858,0.14308733,0.12420737,0.10787108,0.13202122,0.106021896,0.3247922,0.108721554,0.092553556,0.1102137,0.10397969,0.3553796,0.21102786,0.09597053,0.08728323,0.09399754,0.110109165,0.11046575,0.09333579,0.09116829,0.0972137,0.10363129,0.13612883,0.10034552,0.120864265,0.09465639,0.10239535,0.10258618,0.1824546,0.41495892,0.53230387,0.7699699,0.5722692,0.71469873,0.5148722,0.42728865,0.29463786,0.14795667,0.25892416,0.15645993,0.22703695,0.1887723,0.19174844,0.16666383,0.12287206,0.22406082,0.19387425,0.42133638,0.24786994,0.1989762,0.25764868,0.26487646,0.3388548,0.39412594,0.35416064,0.38349688,0.5684427,0.665805,0.25127125,0.24446863,0.16496319,0.15433411,0.15943606,0.15433411,0.105865546,0.15348378,0.16241221,0.13860309,0.1454057,0.18111937,0.22618663,0.90559685,0.3741433,0.33502832,0.23554021,0.19514973,0.17814323,0.13860309,0.18239486,0.2721042,0.34055543,0.3822214,0.8567031,0.35373548,0.114368804,0.17559226,0.16751416,0.16963997,0.122446895,0.14370504,0.16921481,0.203653,0.12457271,0.12457271,0.18622132,0.75593954,0.57396984,0.551011,0.2674274,0.17644258,0.1454057
0.11653676,0.3457121,0.3871864,0.30700618,0.14943191,0.10688949,0.46312577,0.114193186,0.11096422,0.13879773,0.10720461,0.17460914,0.61505336,0.5321424,0.13943432,0.15906498,0.16610976,0.31895062,0.1170472,0.47165307,0.23506401,0.24158783,1.3131227,0.19953054,0.96197724,0.106982745,0.11250875,0.34838226,0.099045254,0.16247976,0.586457,0.13283637,0.32337892,0.12022911,0.108508706,0.23182827,0.10929948,0.21997383,0.21510243,0.16393574,0.34208512,0.12051388,0.22811921,0.10679873,0.113243185,0.23365483,0.26585603,0.20190828,0.19983712,0.4581851,0.2607182,0.26444355,0.2703816,0.121100836,0.19552116,0.11233214,0.45245928,0.27474725,0.32713678,0.30072463,0.21165578,0.14503618,0.40466106,0.29142547,0.41922796,0.21729769,0.28411245,0.15004565,0.10610829,0.15323575,0.12537937,0.9002415,0.29591334,0.3558613,0.3214231,0.3741433,0.50211734,0.77847314,0.30059013,0.11564429,0.1509328,0.18749681,0.098637775,0.20875496,0.20237751,0.10076359,0.14327988,0.2368157,0.27975714,0.2002517,0.32524958,0.44174418,0.18664649,0.17346644,0.2266118,0.31759664,0.49914116,0.4451455,0.67685926,0.49063793,0.42516285,0.62158805,0.2482951,0.21895885,0.22065951,0.21130593,0.16071156,0.16836448,0.14157923,0.16496319,0.13477662,0.13265081,0.24872026,0.1602864,0.130525,0.2470196,0.31036887,0.21895885,0.17941871,0.22108467,0.29463786,0.29208687,0.2002517,0.93493307,0.2963385,0.1934491,0.18239486,0.12882434,0.1602864,0.13520178,0.13265081,0.14498053,0.14668117,0.12542304,0.1509328,0.18069421,0.21640788,0.3018656,0.24574412,0.22278532,0.5412323,0.4107073,0.21300659,0.20237751
0.09284322,0.1029279,0.18335247,0.07496488,0.07005539,0.09817014,0.08752989,0.10187628,0.37030414,0.12460538,0.40162888,0.7150292,0.7586505,0.29830357,0.17836145,0.42755654,0.68059874,0.4631089,0.09836878,0.10045307,0.1418857,0.0848408,0.32501104,0.30196205,0.45943648,0.11718557,0.120109394,0.26093674,0.08270053,0.09131983,0.353655,0.23577568,0.13857043,0.15022618,0.10788676,0.14733286,0.45253342,0.19583291,0.15733434,0.2614622,0.09494398,0.13370632,0.6140878,0.14234851,0.42019477,0.23354523,0.12797028,1.2784601,0.20325397,0.11202567,0.07188437,0.10391287,0.09677248,0.29990134,0.7944036,0.13494004,0.1604009,0.12677704,0.09901628,0.3929667,0.22518146,0.54390264,0.12322501,0.36484024,0.16160071,0.14762004,0.117076755,0.14376193,0.26042104,0.1649056,0.40970013,0.684962,0.1360751,0.30144414,0.64399433,0.76211506,1.069229,0.5613098,0.70305467,0.5079192,0.30144414,0.18946567,0.1776536,0.8447996,0.7564453,0.124263026,0.124263026,0.35436225,0.14788717,0.2305717,0.596746,0.21875963,0.1776536,0.22442941,0.118120745,0.10630867,0.10630867,0.34869245,0.25986564,0.6765956,0.9392962,0.3666468,0.34869245,0.52587354,0.27782,0.17718112,0.1833234,0.20694755,0.124263026,0.118120745,0.1360751,0.29577434,0.11245095,0.28963208,0.24852605,0.1833234,0.124263026,0.11859323,0.11245095,0.124263026,0.17718112,0.5910762,0.1889932,0.43704677,0.85661167,0.2721502,0.4077528,0.5197313,0.3307381,0.22442941,0.15355697,0.15355697,0.1833234,0.11859323,0.124263026,0.28963208,0.124263026,0.47248298,0.33688036,0.42570716,0.19513547,0.24852605,0.15355697,0.11859323
0.07964177,0.54027,0.5724428,0.070201,0.3522041,0.442059,0.11024016,0.11919252,0.7702487,0.10149417,0.092720054,0.10092726,0.38152552,0.46983194,0.13323162,0.25065857,0.30890593,0.07739886,0.19303392,0.16849808,0.32764578,0.14866833,0.71954954,0.12464905,0.09764618,0.65759844,0.35456976,1.340067,1.4356976,0.09720197,0.512282,0.34038663,0.36369455,0.20195794,0.08543141,0.11576699,1.8091109,0.485823,0.2068965,0.45226374,1.1678826,0.41427904,0.24395569,0.08335971,0.4661374,0.17196831,0.5071772,0.1274916,0.22412167,0.5147947,0.08637344,0.1439026,0.4211372,0.11104372,0.1065677,0.1534715,0.42194572,0.46494463,0.25831425,0.82506657,0.61410123,0.410291,0.10054184,0.08088302,0.43614194,0.6251215,0.10688726,0.5110052,0.10421636,0.53765285,0.928457,0.6232348,0.124263026,0.6024158,0.3132562,0.33688036,0.72053653,0.2716777,0.42523468,0.49657962,0.35436225,0.2305717,0.14221738,0.1304053,0.1304053,0.11245095,0.100638874,0.3193985,0.11245095,0.3779864,0.2834898,0.3193985,0.1360751,0.124263026,0.124263026,0.124263026,0.124263026,0.20694755,0.318926,0.5580024,0.6732882,0.48476756,0.33121058,0.43751925,0.46681318,0.2305717,0.15402946,0.106781155,0.21308982,0.14788717,0.124263026,0.118120745,0.29577434,0.17151132,0.118120745,0.45500112,0.23671398,0.118120745,0.100638874,0.124263026,0.34255016,0.21875963,0.5433554,0.63218224,0.6737607,0.34255016,0.23671398,0.20694755,0.49043733,0.3250683,0.21875963,0.12993282,0.12993282,0.124263026,0.100638874,0.100638874,0.11245095,0.5022494,0.2305717,0.1776536,0.2721502,0.124263026,0.15355697,0.25986564
0.10873512,0.2535764,0.20397675,0.12044226,0.30470186,0.1526699,0.079410635,0.08829601,0.09576009,0.07805396,0.43400034,0.47649854,0.1719472,0.19383939,0.31357858,0.185291,0.070972405,0.08477266,0.21360517,0.07912942,0.09217321,0.082073756,0.13392437,0.1812466,0.095247604,0.24381754,0.2900386,0.6485051,0.41246238,0.20717448,0.119470775,0.14710802,0.08116027,0.46231022,0.072745495,0.92873317,0.6422881,0.22239344,0.13406308,0.083958544,0.08229386,0.13719925,0.15600243,0.10067182,0.10853411,0.9611899,0.07854687,2.067537,0.3015025,0.08587524,0.68555063,0.13170902,0.2209271,0.20092534,0.25090608,0.15823367,0.19599284,0.2820245,0.17066248,0.11522518,0.12842748,0.16706283,0.061637804,0.19136812,0.073979266,0.13149889,0.24362063,0.18538034,0.9698932,0.13771333,0.103549674,0.1977069,0.33121058,0.30711395,0.3723166,0.47248298,0.66761845,0.3132562,0.3605045,0.76211506,0.26600793,0.3193985,0.18946567,0.1360751,0.11859323,0.100638874,0.106781155,0.3250683,0.11528585,0.21308982,0.6265124,0.5551675,0.7559728,0.42570716,0.34255016,0.1889932,0.17151132,0.2249019,0.9392962,1.2998006,1.2879887,0.40161052,0.67943054,0.7800694,0.3666468,0.20127775,0.1833234,0.12993282,0.11245095,0.11245095,0.124263026,0.34869245,0.124263026,0.64399433,0.38979846,0.10630867,0.11245095,0.11245095,0.10630867,0.11859323,0.11859323,0.34255016,0.23671398,0.55564,0.90952975,0.58493394,0.5551675,0.58493394,0.40161052,0.17718112,0.1417449,0.14788717,0.11245095,0.17151132,0.118120745,0.33688036,0.29577434,0.28963208,0.37845886,0.10630867,0.11245095,0.15969925,0.24238378,0.11245095
0.5301829,0.38414603,0.33947426,0.05630454,0.28488633,0.5214566,0.089294,1.4196612,0.3282319,0.3803055,0.25379577,0.43551332,0.06810046,0.48444456,0.093560755,0.118870564,0.08924188,0.11171577,0.08873254,0.5411457,1.2868333,0.5231042,0.16404846,0.52700377,0.30517405,0.084754094,0.11841101,0.09544082,0.12556049,0.049714904,0.23838432,0.09238337,0.37547165,1.0419362,0.4085118,0.112684496,0.3730651,0.093008846,0.5205515,0.373173,0.09376106,0.31134605,0.06290772,0.5851903,0.054791432,0.1070172,0.13283235,0.19092052,0.114537664,0.24527656,0.0898095,0.3254852,0.13738559,0.19237061,0.058283977,0.08358528,0.12994206,0.510834,0.09495913,0.09603342,0.14166054,0.3678976,0.1393339,0.15217125,0.10494159,0.15009268,0.29637563,0.10762904,0.044251673,0.057684235,0.06818409,0.3715605,0.24727872,0.26233047,0.1816961,0.30587304,0.409085,0.35694146,0.5268112,0.53594977,0.59078115,0.29082128,0.33221358,0.2349148,0.18223368,0.2204006,0.19406004,0.28813347,0.5622903,0.3150116,0.19567274,0.14299162,0.14030379,0.12955254,0.17900829,0.16126873,0.23061429,0.2918964,0.31393647,0.51552236,0.40424696,0.5569147,0.68807995,0.42144895,0.11073787,0.13116524,0.12686473,0.08493487,0.12525205,0.1231018,0.109125175,0.11073787,0.17954585,0.29082128,0.30318522,0.40317184,0.16556923,0.23222698,0.22685136,0.24029042,0.3021101,0.18277124,0.12363936,0.16126873,0.4225241,0.28974617,0.26501828,0.11235055,0.14836724,0.21825035,0.25104165,0.17094485,0.19567274,0.14567943,0.102674425,0.13707842,0.63378614,0.5386376,0.20857424,0.115038365,0.14191648,0.12471449,0.12847742,0.13869111
0.6585224,0.13647804,0.13297205,0.08423161,0.35722992,0.0904201,0.56045073,0.23857626,0.11274515,0.7723551,0.51458293,0.086719096,0.3479786,0.63224655,0.3573165,0.51315284,0.1819933,0.20839265,0.09912479,0.12145597,0.14887413,0.52486295,0.13417226,0.39157474,0.079404,0.0967238,0.11374385,0.22292238,0.109530516,0.08130257,0.23411423,0.25628123,0.8190753,0.30204347,1.4639447,0.10344255,0.1345562,0.16885856,0.7295252,0.21653843,0.6548024,0.3157117,0.09438991,0.105940476,0.09506783,0.09810604,0.10268391,0.12622645,0.103749946,0.09084417,0.2836959,0.121945955,0.06787471,0.2932634,0.51439464,0.098573335,0.25780624,0.10025319,0.44642445,0.25988045,0.09825508,0.21351375,0.6266398,0.071881816,0.2025979,0.10368276,0.26939386,0.13297768,0.43076995,0.37013972,0.13929984,0.07950764,0.1945976,0.17578292,0.27415684,0.2634056,0.14782967,0.33167604,0.5493888,0.14836724,0.1575058,0.15213017,0.14406674,0.16073117,0.13439061,0.17363267,0.28705835,0.13815355,0.21986304,0.32683796,0.30372277,0.27415684,0.2677061,0.3693054,0.24727872,0.28222027,0.5708913,0.5424005,0.21341228,0.19190979,0.25964266,0.44026363,0.32576284,0.25104165,0.09407343,0.15481798,0.15159261,0.115038365,0.08547243,0.11127543,0.08762268,0.10697493,0.19674785,0.29888472,0.19728541,0.13492817,0.30426034,0.29404667,0.24136554,0.3349014,0.3209248,0.2951218,0.21932548,0.27308172,0.54616344,0.26663098,0.19836055,0.11127543,0.1058998,0.1489048,0.15428042,0.095686115,0.15643068,0.1317028,0.09084805,0.11611349,0.873539,0.56712836,0.23115185,0.21878791,0.22685136,0.1859966,0.15535554,0.97997636
0.0060543115,0.24410553,0.10088821,0.103560515,0.18044296,-0.0045673153,0.23322713,0.14804639,0.09471114,0.1570151,0.38852695,0.07130391,0.20240387,0.10869257,0.105666876,0.16746405,0.10995584,0.16197161,0.09699775,0.14766933,0.20166403,-0.016574848,0.1967115,0.18124898,0.16676952,0.032450017,0.20395659,0.13176419,-0.017619716,0.066146776,0.053114094,0.05041124,0.11749545,0.0548981,0.13842808,0.056204665,0.03957429,0.11898846,0.36926302,0.2750888,0.09123283,0.33665094,0.126766,0.11526022,0.17077751,0.3164194,0.2047267,0.1796032,0.14804366,0.118310206,0.14550783,0.041851155,0.12528072,0.02076484,0.16642652,0.08784151,0.17427944,0.11305219,0.273531,0.2894751,0.22932088,0.332316,0.0038125813,0.01990721,0.09681471,0.047091864,0.0736642,0.075074665,0.11765958,-0.0055877236,-0.011108334,0.17758727,0.2333021,0.16073117,0.13062768,0.6257227,0.4907945,0.3590917,0.5284239,0.36124197,0.11342568,0.13439061,0.13707842,0.09461099,0.069345556,0.09192318,0.07472118,0.16449411,0.34027702,0.24082798,0.22255085,0.1472921,0.3865074,0.27523196,0.31823698,0.28329542,0.53326195,0.33382627,0.2720066,0.3676927,0.48004326,0.3623171,0.2591051,0.1988981,0.25157923,0.2548046,0.20803666,0.22416353,0.2951218,0.26071778,0.2333021,0.18922198,0.14084136,0.3090984,0.5601401,0.52788633,0.2290016,0.28652078,0.2521168,0.2961969,0.23652747,0.30748573,0.29082128,0.3693054,0.2693188,0.35855415,0.28383297,0.18868442,0.18008342,0.27254415,0.3150116,0.28007004,0.20481129,0.1747078,0.1859966,0.9084805,0.7488245,0.31124866,0.495095,0.5961568,0.27523196,0.34135216,0.2548046,0.20481129
0.33841118,0.26339096,0.23742163,0.2901587,0.20944175,0.4391204,0.3037237,0.37582806,0.2570668,0.94352686,0.25790447,0.43907604,0.2010404,0.5274528,0.2460759,0.292448,0.31795007,0.18807682,0.43131363,0.29477602,0.3589471,0.49543005,0.38684103,0.34962165,0.66828686,0.33465365,0.22024068,0.20883437,0.26779428,0.36037576,0.8090216,0.5039928,0.24997775,0.35297328,0.9504816,0.303191,0.33020782,0.73756945,0.35746768,0.68891764,0.29056948,0.29805884,0.4723842,0.22479223,1.0040848,0.1703977,0.35670868,0.31564134,0.26243642,0.47838524,0.19013056,0.61680996,0.3650046,0.26798904,0.23757395,0.4073134,0.77877325,0.30247664,0.35527965,0.43816772,0.62393147,0.24094918,0.35960203,0.24735507,0.1821437,0.3334406,0.1868637,0.7547012,0.18624489,0.22622785,0.8272248,0.19032696,0.538564,0.47887778,0.37407988,0.3282742,1.0563072,0.6225411,0.45666897,0.35395315,0.31647575,0.36436352,0.32688615,0.23735681,0.37477392,0.24152097,0.18669294,0.3935126,0.26164773,0.30814746,0.31925187,0.6697349,0.63919777,0.42335573,0.33729652,0.28871474,0.2234763,0.2130659,0.27552822,0.29218486,0.3713038,0.84185326,0.27483422,0.3386846,0.36505756,0.35325912,0.24082695,0.28177446,0.25193137,0.29010278,0.27899837,0.35950536,0.36991575,0.29079682,0.32688615,0.26858798,0.29704303,0.34701288,0.28177446,0.3338264,0.30190122,0.31439367,0.2776103,0.2824685,0.25262538,0.5677131,0.4656913,0.36991575,0.3366025,0.37616196,0.3525651,0.27275214,0.3254981,0.3123116,0.22902851,0.42890793,0.4601391,0.34840095,0.3664456,0.44487053,0.30051315,0.3421547,0.9869047,0.48512402
0.10798316,0.14068635,0.25080693,0.2381079,0.18943946,0.28153384,0.35806233,0.11423688,0.78914315,0.3688811,0.16804042,0.37800685,0.254552,0.28800434,0.318358,0.10218889,0.42428648,0.2574901,0.25026798,0.27069554,0.2908433,0.20078076,0.30061755,0.25606883,0.196717,0.40544525,0.21727452,0.17374645,0.3602221,0.2718952,0.1481416,0.23838848,0.19623317,0.107137986,0.09293073,0.4121342,0.24446306,0.26065636,0.284304,0.387823,0.1500167,0.21278577,0.15287997,0.5200688,0.286661,0.18623371,0.10527358,0.27954394,0.16445401,0.11754697,0.41075084,0.37408647,0.18859647,0.12724596,0.13330269,0.1602836,0.34290364,1.2106298,0.13601165,0.36115465,0.30244622,0.29650286,0.18020384,0.33384913,0.30867156,0.47112754,0.265243,0.30000302,0.13319215,0.29801872,0.24818732,0.3976299,0.57534736,0.4601391,0.42127365,0.41016924,0.41016924,0.6773692,0.4879001,0.39698276,0.40739313,0.39143053,0.3393786,0.32411003,0.21514799,0.27414018,0.2720581,0.38171417,0.35672924,0.28732666,0.22833449,0.29634902,0.32688615,0.41225132,0.5274596,0.32133394,0.27414018,0.28732666,0.29565498,0.23805085,1.1513888,0.6301754,0.33729652,0.35881132,0.36505756,0.2984311,0.2609537,0.322722,0.3393786,0.29010278,0.21514799,0.22555839,0.538564,0.33452043,0.24360305,0.2130659,0.38310224,0.47887778,0.32480407,0.27969238,0.29565498,0.24013291,0.21931215,0.3150877,1.0257701,0.57812345,0.37824404,0.33729652,0.26858798,0.43723625,0.3150877,0.3254981,0.3171698,0.18530488,0.25678954,0.28455058,0.36852768,0.23180461,0.90362155,0.5621609,0.35742328,0.41572145,0.3824082,0.27483422
