Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.04210001,0.06331747,0.07647207,0.1497801,-0.011317714,0.13919303,0.10988248,0.13152519,0.0008860949,0.08755199,0.06115592,0.01993002,0.08611967,0.08413424,0.069683686,0.074622795,0.20404692,0.028075634,0.0021772766,0.05352696,0.07997059,0.009452407,0.10797066,0.035634514,-0.024926681,-0.015229047,0.039913766,0.0005547151,-0.095130235,0.20933278,0.035964902,0.00408876,0.118893094,-0.103296675,-0.013087394,0.08021448,0.039388414,0.011533013,0.17599167,-0.023699729,0.09363738,-0.027942182,-0.022892673,0.12835442,0.10017986,-0.038070217,0.16989397,0.024108196,0.12729873,0.058803152,-0.06581633,0.124475576,0.13258718,-0.05369166,0.13442507,-0.006149392,0.13912138,-0.024234897,0.07434118,0.0949236,0.023808956,-0.21006721,0.0005467654,-0.07614941,0.14200978,0.059297405,-0.022499507,0.033873465,0.004655909,0.045437027,0.006229367,0.21037138,0.23980436,0.2805643,0.28667828,0.36683953,0.31724826,0.42526212,0.31724826,0.3702362,0.29143363,0.16915378,0.16711578,0.14062181,0.1548878,0.15013248,0.14605647,0.15149114,0.13722515,0.41778946,0.5577319,0.33830756,0.21195172,0.65012115,0.36683953,0.23912501,0.3165689,0.271733,0.3186069,0.39265415,0.43613142,0.31045493,0.3729535,0.35461155,0.20040306,0.13858382,0.17119178,0.1970064,0.16507779,0.13518715,0.13043183,0.1358665,0.1548878,0.48232603,0.34170422,0.16983311,0.1569258,0.14130116,0.38042617,0.28328162,0.273771,0.255429,0.24252169,0.4082788,0.25203234,0.45922872,0.3158896,0.26358098,0.122959174,0.13654582,0.16168112,0.21534838,0.15420847,0.13043183,0.1861371,0.16168112,0.3933335,0.60596454,0.3158896,0.33626956,0.4585494,0.33966622,0.37431216,0.22893503
0.043304205,0.12817387,0.09504221,0.040235337,0.08954618,0.059089996,0.085550755,0.069978535,0.120650284,0.09727867,0.058278337,0.13246912,0.05493526,0.07780277,0.06457101,0.08818241,0.13258134,0.1271134,0.110159904,0.08117364,0.12256299,0.086545974,0.1370936,0.11242741,0.07328149,0.114244476,0.07235233,0.12671177,0.12561402,0.07255056,0.053332996,0.06381008,0.1032084,0.09873061,0.17806552,0.10434595,0.13235591,0.071142524,0.09009946,0.08639822,0.09197428,0.101803645,0.08312361,0.08085022,0.061970185,0.10768517,0.15708692,0.061486267,0.07726156,0.11901452,0.05742598,0.13388748,0.16013816,0.06359504,0.10157631,0.29115644,0.090858966,0.071706615,0.058363736,0.06078485,0.15460186,0.10674662,0.08076721,0.07836442,0.11585491,0.16862129,0.097644664,0.06953586,0.1294181,0.06545964,0.11304264,0.07698411,0.2995856,0.27105364,0.25407034,0.23776636,0.4143928,0.27580896,0.38314348,0.20244107,0.22146237,0.1970064,0.2031204,0.15760513,0.23301102,0.1358665,0.12024184,0.13518715,0.1236385,0.46126673,0.4714567,0.52716196,0.8199543,0.23301102,0.30637893,0.39265415,0.34102488,0.30502027,0.3036616,0.26290166,0.4687394,0.36616018,0.37974682,0.30298227,0.17526777,0.14401847,0.14537714,0.13994248,0.13450782,0.12907316,0.12907316,0.13314916,0.28599897,0.71533704,0.5054233,0.50882,0.3681982,0.516972,0.4707774,0.35257354,0.36276352,0.26697764,0.27784696,0.49591267,0.4585494,0.44156608,0.3097756,0.3056996,0.25067368,0.19360974,0.23029369,0.15828446,0.17051244,0.13926315,0.12839383,0.122959174,0.32743824,0.5577319,0.40963745,0.24048369,0.3056996,0.31113425,1.0760626,0.3355902
0.05025351,0.043993723,0.049888838,0.8709988,1.1125001,0.86867505,0.30284175,0.678045,0.033066776,0.9212509,1.4720392,0.6363716,0.052444983,0.05819214,0.618151,0.77915925,0.52080595,1.3666501,0.99587244,1.3213048,0.05408339,0.0437578,0.9969487,1.2774574,0.75698215,0.23330031,0.65931034,1.3629661,0.25023577,0.055004567,1.1373178,0.02180335,1.2956291,0.6137011,0.671473,1.548312,0.12932223,0.049122445,1.608734,1.1803424,0.07742557,0.04680487,0.79941005,0.055785023,0.8534536,0.07044124,1.579787,1.175715,0.8531515,0.76249194,1.3658605,0.055321984,0.61900127,0.8509556,0.05654267,0.054705504,0.05181923,1.0113358,1.1540607,1.0686414,0.6295719,1.0848691,0.053321376,1.2191753,0.4124126,0.8257721,0.03773237,1.1331702,1.0542864,0.18194899,1.0237702,0.5595676,0.4210125,0.30898657,0.2859224,0.4737306,0.63627803,0.6842368,0.7439108,0.7823511,0.759653,0.066629805,0.06882639,0.07102298,0.05747736,0.066263705,0.06406712,0.7230432,0.94270194,1.3318639,0.5700143,0.116785206,0.16035084,0.1006769,0.153395,0.11239203,0.16474402,0.23137383,0.4188159,0.6542168,0.26578704,0.235767,0.153395,0.17169988,0.12813424,0.08237201,0.059673946,0.066629805,0.06406712,0.06406712,0.059307847,0.7461074,1.0503347,1.2813424,0.4737306,0.13948327,0.11458862,0.10982935,0.13728668,0.13069692,0.12374107,0.098480314,0.13984936,0.22185528,0.27676997,0.16694061,0.1673067,0.15778816,0.13289352,0.09152446,0.07102298,0.07321957,0.06443322,0.07980932,0.066629805,0.6223663,0.54695016,0.31813902,0.3364439,0.25626847,0.14863572,0.20391649,0.39794832,0.6245629
0.15758476,0.039834604,0.062001757,0.06527703,0.10859272,0.10139484,0.0982564,0.17905085,0.03675864,0.07076835,0.13018501,0.029576397,0.04444242,0.04693501,0.8959159,0.05694203,0.042833224,0.041668132,0.06654712,1.0056468,0.7564996,0.0527089,0.05699364,0.068451956,0.05899883,0.0525545,0.06282976,0.08638947,0.06065367,0.029213114,0.03528372,0.22277157,0.057346545,0.04894437,1.7280188,0.5255756,0.5893763,0.25383532,0.0329749,0.050561484,0.04971695,0.05453654,0.04026916,0.027090652,0.15199022,0.041760456,0.70836896,0.070718914,0.08920212,0.044392493,0.065151386,0.040376782,0.046659183,0.032643277,0.508859,0.05129366,0.22500494,0.03981539,0.2637376,0.07724133,0.0803956,0.04305493,0.399619,0.06157084,0.05610466,0.04774856,0.04980848,0.04649198,0.06004795,0.048476174,0.84977216,0.03603885,0.17865574,0.13289352,0.16254744,0.17169988,0.36133856,0.27713606,0.1695033,0.13948327,0.14167985,0.059307847,0.075416155,0.059307847,0.066629805,0.066629805,0.054914676,0.8054152,1.0115283,0.7369549,0.21746211,0.58575654,0.15595767,0.3869654,0.24967872,0.12154448,0.40051103,0.1673067,0.71865004,1.7642255,0.59966826,0.17169988,0.2013538,0.34120318,0.13728668,0.07761274,0.059673946,0.05711126,0.059673946,0.2518753,0.054914676,0.7439108,1.0455754,1.1923807,0.38000953,0.14900182,0.27493948,0.49679476,0.5011879,0.105436176,0.075416155,0.20830967,0.441514,0.2200248,1.0250739,1.2904948,1.2857356,0.9888302,0.98626757,0.9679627,0.06882639,0.075416155,0.06882639,0.07102298,0.06406712,0.98370486,1.1923807,1.1671199,0.5927124,0.153395,0.10982935,0.66593194,0.44407666,0.78271717
0.048208337,0.056734204,0.05549811,0.14719653,0.06467903,0.066387296,0.082133174,0.061060466,0.05737314,0.039016955,0.047161393,0.09447199,0.9791336,2.1065187,0.28278646,0.05938039,0.05653907,0.060480226,0.063807204,0.05401955,1.3722495,0.05134951,0.5699191,0.058158915,0.14761113,0.042307314,0.06277465,1.4922972,0.10643252,0.28335243,0.07225102,0.10751467,0.07146854,0.058527026,0.12157827,1.2656016,0.039254904,0.049245954,0.7394152,1.3655951,0.056758408,0.1622792,1.2548928,0.06281092,0.05721304,0.26495686,0.06028728,0.0479422,0.056061402,0.050171763,0.2504829,0.6888924,0.062156856,0.061143994,0.054697484,0.22528781,0.048564695,0.46959642,0.045946725,0.055310175,0.050504945,0.05883309,0.06304269,0.11044572,0.64324117,0.08378665,0.064011,0.061574142,0.05746083,0.063571304,0.04638267,0.59790444,0.9405053,0.7069349,0.23137383,0.20391649,0.3847688,0.1695033,0.1695033,0.25626847,0.21270284,0.06882639,0.06443322,0.066263705,0.07065688,0.059307847,0.061870534,0.7347583,1.0616837,1.148815,0.51729625,0.19439794,0.12813424,0.12593766,0.10287349,0.12593766,0.10982935,0.105436176,0.32948804,0.14900182,0.3573115,0.19476405,0.1673067,0.16035084,0.13984936,0.06882639,0.061870534,0.066263705,0.066263705,0.06406712,0.06882639,0.84898084,1.1122051,1.0001793,0.7069349,0.35950807,0.12374107,0.18780819,0.67984366,0.34559634,0.32253218,0.2654209,0.21270284,0.16035084,0.4232091,0.19000477,0.20611307,0.17169988,0.13948327,0.0849347,0.07102298,0.066263705,0.061870534,0.066263705,0.06406712,0.7618496,1.0503347,1.0708362,0.5883192,0.22185528,0.13948327,0.16254744,0.17865574,0.1350901
0.15155554,0.61169773,0.11734072,0.36073261,1.1179519,0.42340448,0.07488888,0.25861302,0.12971774,0.10474311,0.090054214,0.04730908,0.48190376,0.60666734,0.4488544,0.13179103,0.36619437,0.11267647,0.14384773,0.10199707,0.106400736,0.6568395,0.42309496,0.19766103,0.09001966,0.06867367,0.10319324,0.09616293,0.06503246,0.060323495,0.18559694,0.38337106,0.33743563,0.17067462,0.47980002,0.24109289,0.09975772,0.12832512,0.21386828,0.354072,0.11187479,0.12279842,0.12417219,0.104104325,0.118263535,0.3453968,0.5264908,0.1434263,0.118357286,1.4649738,0.54657024,0.10680293,0.1503277,0.60394186,0.40610504,0.089165874,0.118597865,0.09637008,0.46493775,0.104897164,0.12099462,0.48620668,0.09142027,0.33175108,0.14934024,0.11952708,0.20381376,0.44179127,0.09799898,0.14288735,0.1318364,0.7026416,0.178391,0.18514092,0.6966892,0.29410407,0.26614007,0.25408664,0.314836,0.18755162,0.40885288,0.46333447,0.62870777,0.6547432,0.1272844,0.12294515,0.13596287,0.1403021,0.5477086,0.32399663,0.5761547,0.16103403,0.110409565,0.20683713,0.17212321,0.16923039,0.16296259,0.14223066,0.20298003,0.46429873,1.122899,0.9416152,0.29217553,0.24251533,0.65329677,0.643654,0.64558256,0.5886903,0.12632011,0.13451646,0.08003488,0.13017721,0.15524839,0.24251533,0.21117637,0.18273024,0.591101,0.1938194,0.14560562,0.1272844,0.12680225,0.1846588,0.24010465,0.23817609,0.5081733,0.40306723,0.21117637,0.18369451,0.36401406,0.4561024,0.6311184,0.62388635,0.10848101,0.1210166,0.15621266,0.13499859,0.2714436,0.28446132,0.192373,0.16344473,0.18080169,0.16296259,0.14126639,0.18080169
0.19135718,0.105530515,0.9210317,0.36957967,0.09274405,0.46990842,0.3842811,0.106175885,0.18696822,0.13040106,0.13603085,0.22221483,0.3962965,0.17956321,0.12659298,0.12828821,0.25711122,0.11892385,0.08594327,0.23685907,0.7050897,0.24482888,0.14448266,0.27509335,0.15211578,0.13864449,0.0955499,0.17663871,0.34875304,0.2461445,0.12438278,0.71409136,0.15326063,0.17752008,0.13386543,0.58918756,0.1779284,0.17089112,0.15275306,0.1133353,0.08782931,0.356935,0.09782726,0.10210671,0.11802754,0.5148872,0.34118804,0.9956618,0.1850257,0.20311905,0.099515885,0.6642941,0.21042475,0.13728029,0.111235425,0.13255154,0.13290828,1.1003088,0.13444838,0.52391154,0.62734574,0.39212024,0.27586487,0.1900631,0.08508096,0.4844524,0.13336419,0.18133692,0.3698451,0.4491975,0.084388055,1.5791048,0.178391,0.1745339,0.20201576,0.21840844,0.19574796,0.29747903,0.29892546,0.36160338,0.6460647,0.49660197,0.62099355,0.6311184,0.14801632,0.13933784,0.09835612,0.11571308,0.64992183,0.3211038,0.42572773,0.18321238,0.114748806,0.11812377,0.1427128,0.13162363,0.11571308,0.17019466,0.15910548,0.17887314,0.23865823,0.44887033,0.44163826,0.25408664,0.51829815,0.5395122,0.6383505,0.6393148,0.10848101,0.110409565,0.13499859,0.14994487,0.12246301,0.15139128,0.23142616,0.39342448,0.3235145,0.2140692,0.18273024,0.2396225,0.27481857,0.26806864,0.22033699,0.31290746,0.25794375,0.1798374,0.17260535,0.41463855,1.0823995,0.5337266,0.65715384,0.6484754,0.14464135,0.21889058,0.19092658,0.14512348,0.14608777,0.17501603,0.29121125,0.18369451,0.13403432,0.12583798,0.121980876,0.14223066
0.15114483,0.07747237,0.14769007,0.14958751,0.15892412,0.08993747,0.21345636,0.103436284,0.16996232,0.09677382,0.2681539,0.3644301,0.64995134,0.15099217,0.2025319,0.16617453,0.98200554,0.1790081,0.17182186,0.21046813,0.22651395,0.6092003,0.21288852,0.11690427,0.103764266,0.09914578,0.110120505,0.11834057,0.12057913,0.08992033,0.098438345,0.47780743,0.16171028,0.1900317,0.11645374,0.8876238,0.13585398,0.13527554,0.12613267,0.65638894,0.3582437,0.16501474,0.15599217,1.0768532,0.094611235,0.13368286,0.6620277,0.1838847,0.11603801,0.42443043,1.1686022,0.09353323,0.21520409,0.08951798,1.156769,0.25019717,0.50806916,0.36371166,0.15958199,0.2706078,0.19023305,0.10678747,0.19858094,0.16701539,0.1473398,0.105458066,0.08209414,0.12473387,0.22087528,0.31914413,0.14891976,0.15456524,0.14223066,0.11619522,0.11812377,0.1403021,0.11957018,0.10848101,0.106070325,0.24299747,0.4011387,0.48069143,0.5988152,0.61761856,0.117641635,0.11233812,0.11957018,0.103177495,0.17694458,0.6142436,0.24878313,0.14223066,0.13837355,0.10028467,0.14367707,0.14319494,0.27915782,0.35292488,0.2806042,0.50383407,0.49756625,0.26469368,0.3196574,0.17887314,1.1875055,0.95463294,0.61327934,0.6142436,0.1248737,0.118605904,0.121498734,0.104623914,0.2000872,0.38426384,0.65715384,0.5158875,0.11571308,0.12535584,0.13355218,0.12390942,0.13596287,0.16151617,0.3466571,0.15331984,0.47104865,0.300854,0.24830098,0.20056935,0.37992463,0.46429873,0.64317185,0.64413613,0.60219014,0.12680225,0.14174852,0.1070346,0.47587004,0.29796118,0.7333317,0.68752855,0.21117637,0.17790887,0.16730183,0.16006976
0.37594697,0.25874963,0.17295498,0.006685346,0.33935723,-0.024634786,-0.1298192,0.13074973,-0.02239796,0.098739326,0.5111776,0.0052259574,0.14736117,0.08349475,0.12324531,0.2818874,0.1203247,-0.0030290333,0.20770578,-0.080146074,0.16687241,0.24907409,0.05396208,0.15835384,0.6416793,0.24340548,-0.13853,0.10164326,0.064020745,0.1408822,0.17413853,0.4577788,0.46462154,1.3073272,-0.14908539,0.2171438,0.06469445,0.051689755,0.16492619,0.082337834,0.009026913,0.16459699,0.26842842,0.050930932,0.6768264,0.12868683,0.016872492,0.394514,0.04099432,0.20323707,-0.17455445,0.47230488,0.15531898,0.2188019,0.16908643,0.2362378,0.0013669548,0.14110157,-0.057184443,0.12187656,0.07907917,0.26114565,0.08592591,0.146236,0.02874094,0.2505788,0.08573743,-0.03319724,0.09950815,0.10012737,0.101220444,0.089188665,0.435867,0.35933083,0.1725307,0.60061437,0.8821118,0.6512061,0.5681838,0.42678645,0.23609464,0.17123348,0.1621529,0.14269456,0.13101955,0.15307234,0.14788345,0.23609464,0.5655893,0.4903504,0.37100586,0.8003867,0.27630857,0.18290848,0.38916698,0.19328627,0.17771958,0.40603086,0.42030033,0.278903,0.6745561,0.7342284,0.43846145,0.8444923,0.31781968,0.19847515,0.15566678,0.15436956,0.14788345,0.12193899,0.1284251,0.25295854,0.67325884,0.30744192,0.5357532,0.18680015,0.15566678,0.025944466,0.43327257,0.27501133,0.16863902,0.16085568,0.2179335,0.6343422,0.30744192,0.52667266,0.4916476,0.32171136,0.17901681,0.1504779,0.15826124,0.1504779,0.15307234,0.1504779,0.1504779,0.3346836,0.6706644,0.21274461,0.21144739,0.44494757,0.7017978,0.26722798,0.31392804,0.28668633
0.23137002,0.09693485,0.1528489,0.070317574,0.10297025,0.37507305,0.2204755,0.22482468,0.7217928,0.46518797,0.3821074,0.08109513,0.1417602,0.17886028,0.6538516,0.09613613,0.73301923,0.104279585,0.29450694,0.69738805,0.08304436,0.21754783,0.45911634,0.115226746,0.6716412,0.15480736,0.16421044,1.0017002,0.4049479,0.101977,0.14478749,0.29287088,0.121729404,0.070629634,0.36079866,0.34375212,0.08314142,0.12010384,0.093365826,0.17762277,0.12179315,0.062299628,0.15807618,0.15112968,0.05640831,0.47630993,0.07178772,0.6390673,0.09172326,0.40660724,0.6807216,0.6406658,0.32555753,0.084412634,0.58664256,0.09690982,0.109650016,0.068804204,0.10768569,0.3480872,0.2536834,0.082211696,0.23427221,0.12687582,0.09629478,0.3867556,0.05999085,0.3768191,0.15570693,0.70865166,0.14240704,0.13355598,0.35025027,0.18031403,0.26722798,0.53186154,1.0338869,0.8587618,0.46440592,0.6200727,0.33338636,0.18161125,0.15566678,0.14139733,0.14658622,0.12583065,0.1115612,0.11415564,0.13361399,0.66806996,0.3956531,0.16474736,0.14269456,0.15826124,0.1621529,0.30873913,0.6550977,0.17512514,0.42548922,0.9651341,1.0286981,0.71477,0.8003867,0.51629484,0.24776964,0.19069181,0.18680015,0.36581695,0.26463354,0.20236683,0.20885295,0.17512514,0.26333633,0.6784478,0.3450614,0.14399178,0.14269456,0.45402813,0.1893946,0.17123348,0.41381422,0.3450614,0.35414195,0.8821118,0.73812,0.96124244,0.9314063,0.85487014,0.88989514,0.47218928,0.2620391,0.15436956,0.145289,0.14269456,0.14139733,0.22441962,0.71217555,0.38786975,0.44235313,0.27501133,0.21144739,0.51110595,0.33338636,0.47089204
0.11360362,0.11399663,0.10568401,0.25178367,0.6672987,0.119823836,0.35391453,0.49055952,0.99165094,0.099172,0.16720273,0.20273551,0.09458941,0.15380007,0.55024415,0.13485225,0.10316303,0.09935957,0.18232134,0.39217538,0.45161945,0.15668118,0.09141052,0.23433024,0.1300166,0.2712167,0.085301876,0.18625404,0.23864621,0.1662663,0.33963418,0.14573143,0.17877117,0.09764575,0.12462175,0.5627598,0.1856387,0.11015248,0.58523166,0.48624963,0.09164735,0.13127883,0.42308983,0.18474384,0.09818971,0.12680393,0.110551104,0.09114531,0.6615003,0.0965393,0.20475839,0.5221097,0.14688629,0.15987599,0.42233607,0.12556279,0.37974945,0.105393134,0.1201664,0.102633044,0.088715635,0.58622646,0.7652758,0.6593085,0.633935,0.5771496,0.149462,0.23289,0.32916638,0.08725863,0.1008267,0.13067856,0.2179335,0.5863449,0.3463586,1.8563265,1.7291986,0.70439225,0.6408283,0.5422393,0.39824754,0.4631087,0.3243058,0.14399178,0.145289,0.14269456,0.14139733,0.10896675,0.14918068,0.48386428,0.27501133,0.5720754,0.91194797,0.40992254,0.31911692,0.3126308,0.23090574,0.33208916,0.5798588,0.57337266,0.7861173,0.8302229,0.6641783,0.37619475,0.1504779,0.14269456,0.1401001,0.14139733,0.1504779,0.14139733,0.1401001,0.32560304,0.14918068,0.49943095,0.31133357,0.60320884,0.1842057,0.38268086,0.2347974,0.48905316,0.14788345,0.21274461,0.70568943,1.8225987,0.69142,0.40213922,0.66547555,0.4190031,0.18290848,0.15177512,0.14788345,0.15177512,0.14399178,0.14269456,0.14269456,0.14399178,0.15177512,0.4968365,0.51629484,1.1571231,0.5720754,0.27111965,0.41251698,0.2399863
0.10382604,0.43868452,0.32093483,0.23582101,0.62891215,0.3956453,0.5415517,0.068225205,0.08568232,0.820724,1.0487081,0.5239097,0.58425754,0.86618143,1.4391652,0.0802243,0.2374234,0.2534977,0.34280267,0.09473059,0.3532931,0.06722182,0.08639924,0.082464255,0.084998354,0.060346738,0.7281674,0.066563316,0.13511741,0.5961099,0.270891,0.085101105,0.08551221,0.35760292,0.067374505,0.07484327,0.23991077,1.4294719,0.21777584,0.9997763,0.271595,0.10766682,0.080094755,0.087904684,0.35816616,0.045239117,0.5059996,0.069138624,0.3284497,0.68753296,0.56015307,0.31217852,0.12047228,0.12579702,0.05912218,0.052278996,0.118590795,0.08258881,0.1063342,0.54582775,0.09681999,0.3092672,0.06186912,0.927001,0.41945875,1.6295333,0.0733569,0.35210833,1.3782178,0.30054948,0.10923662,0.40696105,0.21129231,0.2049472,0.21319585,0.20558171,0.21192683,0.2043127,0.21509938,0.20367818,0.23413473,0.31471768,1.0526545,0.10723244,0.13641997,0.12309522,0.101521835,0.09581123,0.3045655,0.17385614,0.17258711,0.16751103,0.17512517,0.1713181,0.17322163,0.17512517,0.1719526,0.17639418,0.20240915,0.18908441,0.332484,0.3483468,0.3255044,0.35215387,0.12436425,0.112308525,0.10786695,0.101521835,0.09898379,0.1053289,0.09708025,0.09834927,0.15608981,0.11738462,0.102790855,0.09771477,0.09581123,0.24111435,0.6142071,0.6053239,0.21129231,0.37499627,0.42766073,0.23921081,0.4086254,0.5977098,0.50062954,0.332484,0.6763892,0.4765181,0.58946115,0.71636343,0.13578545,0.12436425,0.13388191,0.12944034,0.1161156,0.17385614,0.21827194,0.18527734,0.28362662,0.38959002,0.30139294,0.14022703
0.19716595,0.11358124,0.09778395,0.088530056,0.12065319,0.05623412,0.6660047,0.059946198,0.5538688,0.08226972,0.11943794,0.05101015,0.1873049,0.071833335,0.06633031,0.08830758,0.0863981,0.05352255,0.49709955,1.7510724,0.33292133,0.3720832,0.070557185,0.24337584,0.046829503,0.41610727,0.10264724,0.09347013,0.103704534,3.6565552,0.070037775,0.17713907,0.091497734,0.79883224,0.26462403,0.24330977,0.3837647,0.1744298,0.78053194,0.068394095,0.07864251,0.18143427,0.09287788,0.07889555,0.01845531,0.4725613,0.09640595,0.05593129,0.27618343,0.047993727,0.1391713,0.14033233,0.062106848,0.79869735,0.35068658,0.3748051,0.036103893,0.03882176,0.036510274,0.091274224,0.062498942,3.238362,0.20612757,0.104851834,0.1346507,0.11489536,0.07402892,0.2935826,0.23395626,0.1148054,0.28026956,0.05382578,0.13197838,0.13388191,0.25634262,0.37245822,0.29758587,0.28870273,0.49936053,0.6820998,0.52283746,0.5215684,0.58438504,0.57486737,0.1383235,0.11865364,0.13578545,0.1275368,0.11040499,0.12817131,0.09834927,0.1332474,0.23096217,0.32486987,0.33502206,0.14149606,0.08185198,0.085024536,0.079313934,0.08756258,0.08121747,0.112308525,0.12119169,0.08692807,0.35596094,0.7639518,0.72461206,0.124998756,0.12563327,0.122460715,0.12563327,0.12880583,0.23096217,0.083755516,0.080582954,0.07994845,0.122460715,0.112308525,0.086293556,0.09263867,0.083121,0.092004165,0.5139543,0.2379418,0.27410895,0.48857382,0.30329648,0.27410895,0.2810886,0.27855054,0.8248649,0.581847,0.13134387,0.12817131,0.124998756,0.124998756,0.2544391,0.085024536,0.083121,0.08248649,0.083121,0.08121747,0.09010062,0.083121
0.65207595,0.77606094,0.33141962,0.13543378,0.09073602,2.0574946,0.2428243,0.10056914,0.2342106,0.919604,0.055455353,0.470142,1.1164916,1.0897267,1.399444,0.53717923,0.14907132,0.22748144,0.07212151,0.11086802,0.09008823,0.13648489,0.09119887,0.11443486,0.2640596,0.3657818,0.106739916,0.18211676,1.0298876,0.14382672,0.8727732,0.08626111,0.065751106,2.3209715,0.15876539,2.4718606,0.0800934,0.09740113,0.09008114,0.7674621,0.09271637,0.24700858,0.0872216,0.08369682,0.094452664,0.19881791,0.06391835,1.6241932,0.16895619,0.2522587,0.21930645,0.16686116,0.07225725,0.1888123,0.14447594,0.07141991,0.25490057,0.64692104,0.08050741,1.3507352,0.18954308,0.07163658,0.09577041,0.07370621,0.46081132,0.08996899,0.2616236,0.16811368,0.063592196,0.32487014,0.0821373,0.08800235,0.08692807,0.2709364,0.3546919,0.38895553,0.303931,0.4048183,0.40354928,0.4980915,0.4873048,0.95684326,1.1427552,0.17829771,0.124998756,0.124998756,0.123729736,0.16243494,0.37245822,0.09073514,0.083121,0.083755516,0.08185198,0.083121,0.09136965,0.07994845,0.08439002,0.1433996,0.37880334,1.3457989,1.9536607,1.1852674,0.5425073,0.42892975,1.1751152,1.3134388,1.0196599,0.11738462,0.11738462,0.12436425,0.12119169,0.119288154,0.24619044,0.07423784,0.08121747,0.076775886,0.078044906,0.13641997,0.09708025,0.0774104,0.08756258,0.08248649,0.19162247,0.08439002,0.08121747,0.08185198,0.359768,0.47271103,0.46382788,0.4758836,0.3496158,0.1605314,0.120557174,0.119288154,0.115481086,0.11738462,0.11167402,0.11357755,0.11167402,0.21827194,0.42829522,0.12119169,0.114212066,0.29695135
